dataset,rep,cost,reference,set,n_reference_front,n_candidates,n_valid,n_front,gd_front,gd_all_valid,igd,igd_plus,spacing,spacing_cv,hypervolume,hypervolume_reference,hv_ratio,joint_nondominated_fraction_all_valid,joint_nondominated_fraction_front,coverage_ref_over_set,coverage_set_over_ref,extreme_gap,spacing_size_matched_percentile,spacing_size_matched_mean
santander,25,weighted,augmented_union,single_objective_refs,232,7,7,4,4.690692279041286e-15,27.20523098384038,0.16084509404602046,0.03767335764685603,0.7433988258108543,0.9621632099529142,1.1709508036946321,1.2461310345600516,0.9396690807143231,0.42857142857142855,0.75,0.25,0.0,"[0.0, 1.972335049157443e-08, 1.7412903563589634e-09]",0.92,0.3409866593055408
santander,25,weighted,augmented_union,nsga2,232,66,66,66,0.0010700236032781803,0.0010700236032781803,0.008916558716511154,0.004223552338695214,0.02595050847551203,0.8214458179038303,1.2398804163131938,1.2461310345600516,0.9949839799559566,0.9242424242424242,0.9242424242424242,0.07575757575757576,0.0,"[1.3160758308716535e-07, 0.0, 1.7412903563589634e-09]",0.08,0.037245062174920705
santander,25,support,sample_core,nbi_A,28,66,66,8,0.08923789935979858,0.16604715084262747,0.09508379535772614,0.09386063008940715,0.4464060942479371,1.7679150851667298,1.1158290680533454,1.3291998963566036,0.8394742364274047,0.0,0.0,1.0,0.0,"[0.015894393223443867, 0.07752387516555746, 4.618118612537539e-12]",0.665,0.3504672778520068
santander,25,support,sample_core,nbi_B,28,66,60,10,0.016625052397954806,0.1649205967304102,0.18522394083383545,0.006652655051349209,0.5117579283859427,2.479600052302468,1.325187977156333,1.3291998963566036,0.9969817036464813,0.03333333333333333,0.2,0.8,0.0,"[5.6347394471767244e-08, -6.887508708413643e-08, 4.618118612537539e-12]",0.685,0.2624735652054232
santander,25,support,sample_core,nbi_C,28,66,50,13,0.05060365231567311,0.09175278101077296,0.18184127889713222,0.0007546505638633467,0.32687839088966486,2.265180056790998,1.3253721068686506,1.3291998963566036,0.9971202303743438,0.22,0.8461538461538461,0.15384615384615385,0.25,"[5.6347394471767244e-08, -6.887508708413643e-08, 4.618118612537539e-12]",0.59,0.2600784379052163
santander,25,support,sample_core,ws_random_scalarization,28,66,66,20,0.0022885578694078904,0.05122135691517722,0.19445257754152398,0.010051539963025378,0.005731460888043838,3.077935056255462,1.3090583789943266,1.3291998963566036,0.9848468861474593,0.22727272727272727,0.75,0.25,0.0,"[0.0168482651872565, 0.0002509561596104942, 4.618118612537539e-12]",0.005,0.3046750258758768
santander,25,support,sample_core,random_dirichlet_budget,28,66,66,3,0.5256652193225206,0.8675458146399084,0.8128161499167407,0.7929616335640498,0.11690530139354036,0.104906293914015,0.1652369208514352,1.3291998963566036,0.12431307082129407,0.0,0.0,1.0,0.0,"[0.010960549475643773, 0.10449404469954433, 0.02187340810588192]",0.465,0.35561442236676627
santander,25,support,sample_core,design_runs,28,66,66,4,0.005310572371755319,0.9133910476109337,0.19097617281443294,0.005365253204390471,0.856521793365121,1.6802678121445802,1.3172459209679463,1.3291998963566036,0.9910066383382788,0.030303030303030304,0.5,0.5,0.0,"[0.009910768207192108, 0.0003285748211679969, 4.618118612537539e-12]",0.855,0.3691572211241146
santander,25,support,sample_core,single_objective_refs,28,7,7,4,0.0017189643374912462,0.14695128202238097,0.18850775693546448,0.00798958418201159,0.8309151271802998,1.5274342765327447,1.327927598789998,1.3291998963566036,0.9990428094599669,0.42857142857142855,0.75,0.25,0.0,"[-9.742259012362011e-09, -6.739168478597039e-08, 4.618118612537539e-12]",0.89,0.33329685961677413
santander,25,support,sample_core,nsga2,28,66,66,21,0.009867599078478064,0.19250183858052416,0.18178651456232328,0.0010324731759635555,0.06877957705305059,3.5924007506073243,1.326213116624797,1.3291998963566036,0.9977529491688997,0.22727272727272727,0.7142857142857143,0.2857142857142857,0.35714285714285715,"[1.224370479558965e-07, -8.719146045311436e-08, 4.618118612537539e-12]",0.23,0.31115287819695725
santander,25,support,augmented_union,nbi_A,42,66,66,8,22.28494819751657,31.28796013808248,0.28467598114208353,0.28333286067922303,0.5907362729351429,1.608867906066235,0.5517441920984758,1.2660606548861677,0.4357960181205406,0.0,0.0,1.0,0.0,"[0.015894402810855492, 0.077523955597591, 2.1112936626069006e-10]",0.795,0.2110225397161843
santander,25,support,augmented_union,nbi_B,42,66,60,10,0.023145544547062216,0.24504230252409404,0.024408558323912682,0.014135760686391515,0.556190297437819,2.034723775838208,1.1220236380963726,1.2660606548861677,0.8862321356927836,0.016666666666666666,0.1,0.9,0.0,"[6.608965284026674e-08, 1.8316371771946728e-08, 2.1112936626069006e-10]",0.77,0.207111144358408
santander,25,support,augmented_union,nbi_C,42,66,50,13,0.0495229416132666,0.15416113088380753,0.022756022240351646,0.010282948530754062,0.37935950467773244,2.2879747607350707,1.0892793174850868,1.2660606548861677,0.8603689825453303,0.12,0.46153846153846156,0.5384615384615384,0.0,"[6.608965284026674e-08, 1.8316371771946728e-08, 2.1112936626069006e-10]",0.685,0.21922581209408595
santander,25,support,augmented_union,ws_random_scalarization,42,66,66,20,0.0016680251881749184,2.0774672154137805,0.03544703809976501,0.010109930368960992,0.1687396043061975,3.180978588974146,1.2530919416075392,1.2660606548861677,0.9897566414147871,0.0,0.0,1.0,0.0,"[0.016848274765375256, 0.0002510433291821128, 2.1112936626069006e-10]",0.505,0.2397021670219146
santander,25,support,augmented_union,random_dirichlet_budget,42,66,66,3,30.176864498557524,44.19562248207684,1.1883786110290782,1.1846692074424194,25.218377708174007,1.5959030270294279,0.006097745820562932,1.2660606548861677,0.0048163141292082755,0.0,0.0,1.0,0.0,"[0.010960559111122179, 0.10449412278000962, 1.0000000387211259]",1.0,0.3387597354483332
santander,25,support,augmented_union,design_runs,42,66,66,4,0.005044482994907492,26.522458144647494,0.35582883169797946,0.005435896463661438,0.8427680832471006,1.5009242295010121,1.260878785066922,1.2660606548861677,0.9959070919712677,0.015151515151515152,0.25,0.75,0.0,"[0.009910777852897755, 0.00032866198397193166, 2.1112936626069006e-10]",0.945,0.231409303756448
santander,25,support,augmented_union,single_objective_refs,42,7,7,4,0.0014528590776660651,19.09138075524405,0.03245652658069585,0.007250965910194344,0.6620647527274318,0.7863392185354673,1.259221477654794,1.2660606548861677,0.9945980651045597,0.42857142857142855,0.75,0.25,0.0,"[0.0, 1.979977394077278e-08, 2.1112936626069006e-10]",0.915,0.2764209815558316
santander,25,support,augmented_union,nsga2,42,66,66,21,0.009387342902888072,0.22686962648815412,0.013373427651744072,0.009479758926512283,0.09882542107360315,3.110261327248586,1.1272192417862756,1.2660606548861677,0.8903358914408604,0.22727272727272727,0.7142857142857143,0.2857142857142857,0.0,"[1.3217930568053348e-07, 0.0, 2.1112936626069006e-10]",0.475,0.24661345708009247
santander,26,weighted,sample_core,nbi_A,135,66,66,13,0.5070341191663558,6.078950913708557,0.12263715963801268,0.1090188642312134,0.7984646967309135,1.523124208961321,1.057067638043998,1.3076910839823355,0.8083465972903101,0.015151515151515152,0.07692307692307693,0.9230769230769231,0.0,"[0.01594004968205585, 0.07605333243758686, 1.2077360256137924e-08]",1.0,0.17076091105623717
santander,26,weighted,sample_core,nbi_B,135,66,64,24,0.028656821600995235,0.047544506039399845,0.039775655407738884,0.009982504326930448,0.19059928069808005,1.523509122008534,1.28542556240213,1.3076910839823355,0.9829734087408474,0.09375,0.25,0.75,0.007407407407407408,"[-5.543713079984117e-07, -3.123009244568854e-07, 1.2077360256137924e-08]",0.925,0.11864793390285933
santander,26,weighted,sample_core,nbi_C,135,66,54,38,0.04845186374841264,0.05268974772409552,0.06933428518269241,0.009970027779114805,0.22588201780315478,2.97481163164532,1.2936320092442708,1.3076910839823355,0.9892489327867479,0.5555555555555556,0.7894736842105263,0.21052631578947367,0.044444444444444446,"[-5.543713079984117e-07, -3.123009244568854e-07, 1.2077360256137924e-08]",1.0,0.08631687331899006
santander,26,weighted,sample_core,ws_random_scalarization,135,66,66,57,0.0018012453982626244,0.5613631815757368,0.22340230213608034,0.007867345553291383,0.0082743646484676,2.0495403210516776,1.2813542809073502,1.3076910839823355,0.9798600729196827,0.7878787878787878,0.9122807017543859,0.08771929824561403,0.05185185185185185,"[0.013761125303744385, 0.00010273611312257156, 0.023450126152580315]",0.0,0.06640940964838105
santander,26,weighted,sample_core,random_dirichlet_budget,135,66,66,5,2.604049949010463,20.031329588749767,1.1981626203087226,1.1608001666565317,0.7303636840180756,0.5984429189191317,0.026076637093228498,1.3076910839823355,0.01994097643750605,0.0,0.0,1.0,0.0,"[0.016413974550053115, 0.2229592048109636, 0.99141335500279]",0.935,0.31935143666377214
santander,26,weighted,sample_core,design_runs,135,66,66,7,0.0019315923497480888,20.503145876601092,0.07605454514989289,0.00924443411527714,0.31320227936503503,1.0283847228562417,1.2847850327491759,1.3076910839823355,0.9824835914890515,0.07575757575757576,0.7142857142857143,0.2857142857142857,0.022222222222222223,"[0.013068196683436995, 0.0005287896000292249, 1.2077360256137924e-08]",0.64,0.26594133553263205
santander,26,weighted,sample_core,single_objective_refs,135,7,7,4,4.167760140887983e-07,7.326261964246505,0.13134827103929728,0.012748478342179138,0.7539411242643637,0.896768546972349,1.2718904997827374,1.3076910839823355,0.9726230570521488,0.5714285714285714,1.0,0.0,0.02962962962962963,"[-5.8108559917513e-07, -3.126498913287676e-07, 1.2077360256137924e-08]",0.91,0.3129909648717927
santander,26,weighted,sample_core,nsga2,135,66,66,66,0.04052154716149221,0.04052154716149221,0.01834774955304913,0.003926733892347061,0.03492480820889237,0.9487703822736974,1.3042014474263572,1.3076910839823355,0.9973314519012004,0.9090909090909091,0.9090909090909091,0.09090909090909091,0.06666666666666667,"[-2.5198304158445295e-05, -3.2152695058423785e-07, 1.2077360256137924e-08]",0.075,0.06144359666242041
santander,26,weighted,augmented_union,nbi_A,263,66,66,13,0.27224068756525605,3.6729594552398437,0.10648361082946575,0.08285701636195361,0.49932453443234276,1.2790390964937215,1.10212190198495,1.3160896947876322,0.8374215726708439,0.0,0.0,1.0,0.0,"[0.015964756067843554, 0.07605362951124586, 7.756869744999996e-09]",1.0,0.15883544843483743
santander,26,weighted,augmented_union,nbi_B,263,66,64,24,0.00857525183378828,0.020808810955527654,0.04315078591005483,0.006530886198408222,0.16899984456657924,1.4945949751803753,1.301020199217755,1.3160896947876322,0.9885497959374959,0.046875,0.125,0.875,0.0,"[2.4643173525987475e-05, 9.226023160937287e-09, 7.756869744999996e-09]",0.92,0.10204066508184514
santander,26,weighted,augmented_union,nbi_C,263,66,54,38,0.0034074411603858138,0.015547804960076697,0.07625550452504262,0.005586022887865499,0.2256165368494745,3.239582408472654,1.3068033221931312,1.3160896947876322,0.9929439667894372,0.5,0.7105263157894737,0.2894736842105263,0.0,"[2.4643173525987475e-05, 9.226023160937287e-09, 7.756869744999996e-09]",1.0,0.06841198347286648
santander,26,weighted,augmented_union,ws_random_scalarization,263,66,66,57,0.0009092674588671854,0.34194826994493077,0.2488783513714939,0.006285470715745048,0.007193767502533634,2.0428790023837475,1.2930240244870836,1.3160896947876322,0.9824740894242239,0.7575757575757576,0.8771929824561403,0.12280701754385964,0.0,"[0.013785898826161037, 0.00010305760693735771, 0.015061202962538019]",0.0,0.05054283236555602
santander,26,weighted,augmented_union,random_dirichlet_budget,263,66,66,5,1.4588994129006965,12.564572757333343,0.9552745776376369,0.9015403824368103,0.509128992516163,0.5853205218053744,0.11124502510064059,1.3160896947876322,0.08452693273203647,0.0,0.0,1.0,0.0,"[0.016438666333352392, 0.22295945465044062, 0.6367504235291612]",0.825,0.2954475159894779
santander,26,weighted,augmented_union,design_runs,263,66,66,7,0.0016789420626322315,13.01583010753086,0.09148785162544028,0.006815322891144773,0.3152143347900697,1.0584226474715046,1.295376984107933,1.3160896947876322,0.9842619308078076,0.045454545454545456,0.42857142857142855,0.5714285714285714,0.0,"[0.013092991556246592, 0.0005291109568563766, 7.756869744999996e-09]",0.74,0.23896236311452224
santander,26,weighted,augmented_union,single_objective_refs,263,7,7,4,0.0,4.553710550733499,0.14763453845561536,0.009545494212608127,0.7404212901509034,0.9903746481008852,1.2921174108565123,1.3160896947876322,0.9817852202429196,0.5714285714285714,1.0,0.0,0.0,"[2.4616460057926728e-05, 8.87705640125736e-09, 7.756869744999996e-09]",0.91,0.3017418669322002
santander,26,weighted,augmented_union,nsga2,263,66,66,66,0.002832922396760004,0.002832922396760004,0.011936140676621668,0.002613763194397562,0.02660677275639463,0.8325628176007827,1.3135311604227633,1.3160896947876322,0.998055957451075,0.8484848484848485,0.8484848484848485,0.15151515151515152,0.0,"[0.0, 0.0, 7.756869744999996e-09]",0.07,0.04446386333022503
santander,26,support,sample_core,nbi_A,39,66,66,9,0.08052766943929021,0.13999634241673978,0.0850678371963858,0.08373500485906249,0.42381538914339534,1.837428801625651,1.1290783920756484,1.3289276375481354,0.8496161567975155,0.0,0.0,1.0,0.0,"[0.01598504737440822, 0.07624962666971742, 1.1357379341341789e-10]",0.735,0.2747775800886812
santander,26,support,sample_core,nbi_B,39,66,64,16,0.03638471129603542,0.13929049859621626,0.018404756815491925,0.007950740003595158,0.33555515600807023,2.4974021864824385,1.3111240260010322,1.3289276375481354,0.986603024089445,0.03125,0.125,0.875,0.05128205128205128,"[-5.559362610609091e-07, -3.1310697552914107e-07, 1.1357379341341789e-10]",0.63,0.2075623048862262
santander,26,support,sample_core,nbi_C,39,66,54,32,0.026153299293783572,0.10168779472775426,0.018769882744948403,0.002061272277118883,0.24108745812608642,3.6120050679984295,1.3215439138765368,1.3289276375481354,0.9944438482104101,0.5555555555555556,0.9375,0.0625,0.28205128205128205,"[-5.559362610609091e-07, -3.1310697552914107e-07, 1.1357379341341789e-10]",0.19,0.2620251155500941
santander,26,support,sample_core,ws_random_scalarization,39,66,66,8,0.0062364924570282474,0.0187921850028351,0.19709204535821195,0.009170808846013529,0.00804688301331498,0.8354339872625953,1.3127000515124838,1.3289276375481354,0.9877889618838905,0.045454545454545456,0.375,0.625,0.0,"[0.013799972038553331, 0.00010300127581552816, 0.0002381251981177618]",0.065,0.21373542571461215
santander,26,support,sample_core,random_dirichlet_budget,39,66,66,3,0.7166763963845607,0.818783814190749,0.8931847595776953,0.8782302931575745,1.6441458498826027,1.5955423408727951,0.09480468708098598,1.3289276375481354,0.07133923955099628,0.0,0.0,1.0,0.0,"[0.016460310100557346, 0.2235346642221699, 0.9957031120516789]",1.0,0.2678172150682739
santander,26,support,sample_core,design_runs,39,66,66,4,0.005319844719568048,0.900139729988829,0.17423857081236935,0.007175885647345979,0.8546640542943108,1.6817962628518983,1.3132256267097113,1.3289276375481354,0.9881844500823279,0.045454545454545456,0.75,0.25,0.02564102564102564,"[0.013105087327173413, 0.0005301544100272818, 1.1357379341341789e-10]",0.93,0.2747249959592495
santander,26,support,sample_core,single_objective_refs,39,7,7,4,0.0010581090345290537,0.1329076896664561,0.045934016790605256,0.010539514462494256,0.7717729803782876,0.9271599265098999,1.3091380794092853,1.3289276375481354,0.9851086262489342,0.42857142857142855,0.75,0.25,0.05128205128205128,"[-5.827259648919011e-07, -3.1345684308718593e-07, 1.1357379341341789e-10]",0.89,0.2943878096853068
santander,26,support,sample_core,nsga2,39,66,66,20,0.012123236106833782,0.20909612421169868,0.017854014443294333,0.0059711578661876845,0.06956031341270871,2.7614552986678396,1.3246762579381535,1.3289276375481354,0.9968008945785598,0.21212121212121213,0.7,0.3,0.10256410256410256,"[-2.5269437282929815e-05, -3.2235681410042245e-07, 1.1357379341341789e-10]",0.495,0.21646711088736248
santander,26,support,augmented_union,nbi_A,69,66,66,9,0.0767032251773553,0.1380274955636373,0.06273640540175078,0.060953319128381846,0.4238177480042989,1.8374100219005272,1.128794152392819,1.32893835469027,0.8493954203435586,0.0,0.0,1.0,0.0,"[0.016009912250217636, 0.0762499244468488, 1.1389372802522026e-10]",0.855,0.12795647529441168
santander,26,support,augmented_union,nbi_B,69,66,64,16,0.03634946147868953,0.13707733156220575,0.018481290413065215,0.008563109463582623,0.33555795150236667,2.4973402765954744,1.311042945262621,1.32893835469027,0.9865340560271363,0.015625,0.0625,0.9375,0.0,"[2.471287654138506e-05, 9.249835589533868e-09, 1.1389372802522026e-10]",0.765,0.12717448915629131
santander,26,support,augmented_union,nbi_C,69,66,54,32,0.017946634795867493,0.09648290477714955,0.012779528876812623,0.0013293030285863943,0.24108621471598768,3.611930326391907,1.3214878599941142,1.32893835469027,0.9943936491336408,0.5185185185185185,0.875,0.125,0.0,"[2.471287654138506e-05, 9.249835589533868e-09, 1.1389372802522026e-10]",0.575,0.14521741991009923
santander,26,support,augmented_union,ws_random_scalarization,69,66,66,8,0.006751705453174915,0.018621440698260886,0.49588127326532894,0.010356223795733427,0.008056230625450583,0.8359494284367308,1.312665860008773,1.32893835469027,0.9877552674854587,0.0,0.0,1.0,0.0,"[0.013824892128591674, 0.00010332359932256228, 0.00023879599100519181]",0.035,0.11791935869902308
