dataset,rep,response,order,selected,reliable,r2_train,r2_external,rmse_external,rmse_rel_range,spearman_external,condition_number,rank,n_terms,extrapolation_excess
bnp,14,roc_auc,linear,True,False,0.6968070616111889,-0.22082933311937603,0.010840800689068765,0.2425622431089308,0.9032463246324631,1.7609133030007915,5,5,0.0
bnp,14,roc_auc,quadratic,False,,0.8785207118032512,-0.5642583569716972,0.01227123078596822,0.2745680278167264,0.8944734473447343,14.673205685842065,15,15,0.0006803609896094409
bnp,14,roc_auc,special_cubic,False,,0.9058060195542074,-0.628066196443996,0.012519007846529236,0.28011202418050235,0.9219201920192018,101.89324486271012,25,25,0.00020617137872502855
bnp,14,log_loss,linear,True,False,0.41762932172755285,0.3121470783484549,0.12027469397633758,0.15180292682157268,0.9547914791479146,1.7609133030007915,5,5,0.0
bnp,14,log_loss,quadratic,False,,0.8461487147326793,-0.5580890385415422,0.1810183506688923,0.2284696350618675,0.2095289528952895,14.673205685842065,15,15,0.0
bnp,14,log_loss,special_cubic,False,,0.8935092563272782,-0.6470446756087578,0.1861140488452041,0.23490109517862046,0.6023762376237624,101.89324486271012,25,25,0.0
bnp,14,brier,linear,False,,0.832870152404136,0.8878833400055534,0.019587217871259346,0.0695471943380662,0.9665406540654065,1.7609133030007915,5,5,0.07807532853409832
bnp,14,brier,quadratic,True,True,0.9999999999999986,0.9999999999999972,3.092077417723341e-09,1.0978859299578768e-08,0.9999999999999999,14.673205685842065,15,15,4.674605813548283e-09
bnp,14,brier,special_cubic,False,,0.9999999999999987,0.9999999999999968,3.3263878814953504e-09,1.1810811824255856e-08,0.9999999999999999,101.89324486271012,25,25,5.244262801795685e-09
bnp,14,pr_auc,linear,True,False,0.786032803730002,0.28540408418818086,0.00486346024169761,0.2177952056991273,0.9276807680768077,1.7609133030007915,5,5,0.0
bnp,14,pr_auc,quadratic,False,,0.8855531632825703,0.12503983979713684,0.005381573106496725,0.2409973071570184,0.9272607260726071,14.673205685842065,15,15,0.0012974437373876047
bnp,14,pr_auc,special_cubic,False,,0.9162267080999835,0.08002395134917917,0.005518275329508185,0.24711909849501368,0.9449024902490247,101.89324486271012,25,25,0.0003959727374094335
bnp,15,roc_auc,linear,True,False,0.6954538443273656,-0.0021336890710068612,0.008400612055915383,0.2258301076064462,0.9008820882088209,1.7609133030007915,5,5,0.0
bnp,15,roc_auc,quadratic,False,,0.8769236375259478,0.10066720177858357,0.00795808024926476,0.21393371186170831,0.8918331833183317,14.673205685842065,15,15,0.0023145399850377224
bnp,15,roc_auc,special_cubic,False,,0.9043345253153374,0.15549924292588002,0.007711664369974821,0.20730941780246787,0.9378937893789379,101.89324486271012,25,25,0.0006014258288012941
bnp,15,log_loss,linear,True,False,0.4170762654944713,-0.5292883757343216,0.12065678721481701,0.18689704132466478,0.9519351935193517,1.7609133030007915,5,5,0.0
bnp,15,log_loss,quadratic,False,,0.8461897395311975,-0.4488080925225819,0.11743904063635055,0.1819127604638025,0.1064146414641464,14.673205685842065,15,15,0.0
bnp,15,log_loss,special_cubic,False,,0.8935368887955236,-0.2728458689579534,0.11007659116925884,0.17050834589198127,0.5564356435643564,101.89324486271012,25,25,0.0
bnp,15,brier,linear,False,,0.8318177893077154,0.8401713391798802,0.01683529504077978,0.0673967416648402,0.9558115811581157,1.7609133030007915,5,5,0.05876644862633157
bnp,15,brier,quadratic,True,True,0.9999999999999986,0.9999999999999943,3.1839162081805982e-09,1.2746172707128638e-08,0.9999999999999999,14.673205685842065,15,15,2.6361111626904687e-09
bnp,15,brier,special_cubic,False,,0.9999999999999987,0.9999999999999933,3.4283352648008067e-09,1.3724655589495347e-08,0.9999999999999999,101.89324486271012,25,25,3.0676621243230784e-09
bnp,15,pr_auc,linear,True,False,0.7831746498971328,0.48103711463232435,0.003647080156068956,0.16949538889850407,0.9249564956495648,1.7609133030007915,5,5,0.0
bnp,15,pr_auc,quadratic,False,,0.8850767835344591,0.48568255777291947,0.003630720230392906,0.16873507329090814,0.9260006000600058,14.673205685842065,15,15,0.0018144843599570137
bnp,15,pr_auc,special_cubic,False,,0.9158961141697988,0.5234540865631712,0.003494857991086335,0.16242097486080675,0.9584158415841583,101.89324486271012,25,25,0.0005179558300985043
bnp,16,roc_auc,linear,True,False,0.7183795467483646,0.45178540427282743,0.008661413149414172,0.15894221282768026,0.9327212721272127,1.7609133030007915,5,5,0.0
bnp,16,roc_auc,quadratic,False,,0.8834494179391896,0.44976892452399686,0.008677328023867838,0.15923426047843936,0.9417821782178217,14.673205685842065,15,15,0.0019510619096184678
bnp,16,roc_auc,special_cubic,False,,0.9098069189011417,0.4794072471656825,0.008440390051341819,0.154886304203113,0.9479027902790278,101.89324486271012,25,25,0.00022834174710684163
bnp,16,log_loss,linear,True,False,0.4192206034597806,-0.3803056479211977,0.11342887209250489,0.2403029553847117,0.9386378637863785,1.7609133030007915,5,5,0.0
bnp,16,log_loss,quadratic,False,,0.8468971547143016,-0.7068952178122461,0.12613610376856949,0.2672236614640796,0.02843084308430843,14.673205685842065,15,15,0.0
bnp,16,log_loss,special_cubic,False,,0.8940407258317886,-0.51412690101669,0.11880018551396945,0.25168226706845004,0.6344194419441943,101.89324486271012,25,25,0.0
bnp,16,brier,linear,False,,0.833287727764579,0.8397539579120638,0.016993593321751592,0.08493865305660102,0.9520312031203119,1.7609133030007915,5,5,0.030339989953887314
bnp,16,brier,quadratic,True,True,0.9999999999999986,0.9999999999999937,3.378706050134793e-09,1.6887702061535365e-08,0.9999999999999999,14.673205685842065,15,15,7.623683906388123e-10
bnp,16,brier,special_cubic,False,,0.9999999999999987,0.9999999999999925,3.696965038881643e-09,1.8478448015936434e-08,0.9999999999999999,101.89324486271012,25,25,9.36180633015482e-10
bnp,16,pr_auc,linear,True,True,0.7970960029203445,0.6552035132360939,0.003732711654517238,0.13153716267287013,0.949174917491749,1.7609133030007915,5,5,0.0
bnp,16,pr_auc,quadratic,False,,0.8862396646555619,0.6148186917412639,0.003945259994233485,0.13902716139893576,0.9518871887188718,14.673205685842065,15,15,0.0013751512785666886
bnp,16,pr_auc,special_cubic,False,,0.9177014542626445,0.6344295527481046,0.0038435148799764625,0.13544176159206892,0.9575037503750374,101.89324486271012,25,25,0.000498546994448068
bnp,17,roc_auc,linear,True,False,0.7098625150607156,0.03340159299008849,0.01086328743238051,0.1560209364152895,0.9039663966396639,1.7609133030007915,5,5,0.0034908051923953076
bnp,17,roc_auc,quadratic,False,,0.882053710735079,-0.2124221102365993,0.012166485897359938,0.17473776095911933,0.9125952595259524,14.673205685842065,15,15,0.0005608640707994716
bnp,17,roc_auc,special_cubic,False,,0.9085865815952145,-0.24883620848960986,0.012347839455292244,0.17734240086273667,0.9305010501050103,101.89324486271012,25,25,0.0
bnp,17,log_loss,linear,True,False,0.4175647906801334,0.3174992218190368,0.12047757764665035,0.14131101238963603,0.9593279327932793,1.7609133030007915,5,5,0.0
bnp,17,log_loss,quadratic,False,,0.8463167968635741,-0.4276337256218976,0.17424609377654138,0.20437738206124295,0.21905790579057904,14.673205685842065,15,15,0.0
bnp,17,log_loss,special_cubic,False,,0.8936301805952185,-0.5466443759903044,0.1813634985329009,0.2127255551516565,0.6654185418541854,101.89324486271012,25,25,0.0
bnp,17,brier,linear,False,,0.8322499776209835,0.8731690671851446,0.02024803463621836,0.06971754736363167,0.9656045604560455,1.7609133030007915,5,5,0.08445534956147988
bnp,17,brier,quadratic,True,True,0.9999999999999986,0.9999999999999954,3.850842759974907e-09,1.3259129457840058e-08,0.9999999999999999,14.673205685842065,15,15,1.2509198121790632e-09
bnp,17,brier,special_cubic,False,,0.9999999999999987,0.9999999999999947,4.132508044229796e-09,1.422895261097738e-08,0.9999999999999999,101.89324486271012,25,25,1.94768129402334e-09
bnp,17,pr_auc,linear,True,False,0.783993033581461,0.34916889731204515,0.004991342262501635,0.14778772950931876,0.9248004800480046,1.7609133030007915,5,5,0.0
bnp,17,pr_auc,quadratic,False,,0.8821001648211801,0.18245963745059457,0.0055941976048745476,0.16563756179615574,0.9338733873387337,14.673205685842065,15,15,0.0009642469258316355
bnp,17,pr_auc,special_cubic,False,,0.9143755016003996,0.1470413203025186,0.005714091596222984,0.16918748080217375,0.9482508250825082,101.89324486271012,25,25,4.822735734721917e-05
bnp,18,roc_auc,linear,False,,0.7315915967477985,0.5572989591227303,0.008115631454486438,0.1303331401590918,0.9215841584158415,1.7609133030007915,5,5,0.0004814454428679893
bnp,18,roc_auc,quadratic,True,True,0.8900097702881287,0.6226444405089453,0.007492770344090237,0.12033029012133678,0.9253165316531651,14.673205685842065,15,15,0.0020697162419359705
bnp,18,roc_auc,special_cubic,False,,0.9152983773754592,0.6585959848242646,0.0071269113606143115,0.11445477070682832,0.9366096609660965,101.89324486271012,25,25,0.0012251557420180914
bnp,18,log_loss,linear,False,,0.41842512808843635,-1.3055795420682852,0.12069036704325481,0.2920616484821594,0.9343174317431742,1.7609133030007915,5,5,0.0
bnp,18,log_loss,quadratic,True,False,0.8469372602152394,-0.4691001954098797,0.0963403592328984,0.23313645340758188,0.1567476747674767,14.673205685842065,15,15,0.0
bnp,18,log_loss,special_cubic,False,,0.894052279672715,-0.2607857708927328,0.08924896789891486,0.21597581752772702,0.5514671467146715,101.89324486271012,25,25,0.0
bnp,18,brier,linear,False,,0.832528749765432,0.797305600504586,0.016277556227028533,0.09111293567883118,0.9465826582658264,1.7609133030007915,5,5,0.020790310072868523
bnp,18,brier,quadratic,True,True,0.9999999999999986,0.9999999999999906,3.5148756946886775e-09,1.9674368721115964e-08,0.9999999999999999,14.673205685842065,15,15,5.195715857553296e-09
bnp,18,brier,special_cubic,False,,0.9999999999999987,0.9999999999999888,3.823067537058096e-09,2.1399459583583303e-08,0.9999999999999999,101.89324486271012,25,25,5.174828121567998e-09
bnp,18,pr_auc,linear,True,True,0.8012843843886359,0.7122195377217293,0.003493700259123328,0.1176818973387549,0.9342934293429341,1.7609133030007915,5,5,0.0
bnp,18,pr_auc,quadratic,False,,0.8915517869827281,0.7269763507638821,0.0034029465110030016,0.11462494554630681,0.9402220222022202,14.673205685842065,15,15,0.0015243698931697303
bnp,18,pr_auc,special_cubic,False,,0.9212303118425256,0.7493899948652194,0.0032602746851024948,0.10981918376840052,0.9479867986798679,101.89324486271012,25,25,0.0008958023268005322
bnp,19,roc_auc,linear,True,False,0.6145945716087856,0.3382711003872897,0.00973537941912825,0.1399795593471252,0.9248244824482448,1.7609133030007915,5,5,0.0015522114355339678
bnp,19,roc_auc,quadratic,False,,0.8621896296641516,0.04499626300570425,0.011695407719598108,0.16816170674947403,0.8995139513951393,14.673205685842065,15,15,0.0
bnp,19,roc_auc,special_cubic,False,,0.8901605022307477,0.019472831287336345,0.011850662966112964,0.17039403484454324,0.9335613561356135,101.89324486271012,25,25,0.0
bnp,19,log_loss,linear,True,False,0.42109200093045773,0.33076404808358195,0.1334105964096873,0.09213411805297192,0.965040504050405,1.7609133030007915,5,5,0.3848383531611155
bnp,19,log_loss,quadratic,False,,0.8461634424882026,0.17233532988590616,0.14836378436317949,0.1024608748567912,0.0783078307830783,14.673205685842065,15,15,0.0
bnp,19,log_loss,special_cubic,False,,0.893548559488172,0.1376778103160834,0.15143821248347536,0.10458409243473278,0.5721452145214521,101.89324486271012,25,25,0.0
bnp,19,brier,linear,False,,0.8341678508668582,0.7902366479366875,0.024100633474628104,0.0613000148673019,0.9725172517251723,1.7609133030007915,5,5,0.13465992103721092
bnp,19,brier,quadratic,True,True,0.9999999999999984,0.9999999999999954,3.565897941569399e-09,9.069869348604682e-09,0.9999999999999999,14.673205685842065,15,15,1.1849033976218948e-09
bnp,19,brier,special_cubic,False,,0.9999999999999987,0.9999999999999943,3.944378862422207e-09,1.0032536412924461e-08,0.9999999999999999,101.89324486271012,25,25,2.517906327881292e-09
bnp,19,pr_auc,linear,True,True,0.755083002437926,0.6306494180075939,0.003993137109135553,0.11437296330688733,0.9505190519051904,1.7609133030007915,5,5,0.0
bnp,19,pr_auc,quadratic,False,,0.8739205490111548,0.4615160020708152,0.004821489547594743,0.13809895128569066,0.9474107410741073,14.673205685842065,15,15,0.0017274713835994104
bnp,19,pr_auc,special_cubic,False,,0.9062116280081246,0.4387294515503841,0.004922445944597847,0.14099058309658313,0.9604200420042003,101.89324486271012,25,25,0.00019873110183110665
bnp,20,roc_auc,linear,False,,0.6934934555874197,-0.23762419781366706,0.00985211464755569,0.19034375674949752,0.8873567356735672,1.7609133030007915,5,5,0.0
bnp,20,roc_auc,quadratic,True,False,0.8801467882020474,0.016685977770563465,0.008781752179204709,0.16966425589125914,0.8847044704470447,14.673205685842065,15,15,9.17293611557568e-06
bnp,20,roc_auc,special_cubic,False,,0.9069206203636717,0.02853932544285631,0.00872866193440649,0.16863854750243618,0.9126912691269126,101.89324486271012,25,25,0.0
bnp,20,log_loss,linear,False,,0.41735885474922785,-0.911614110897913,0.13667174832681464,0.3277249419368994,0.9819021902190218,1.7609133030007915,5,5,0.0
bnp,20,log_loss,quadratic,True,False,0.8461501569437457,-0.4809318196255463,0.1202946099932714,0.28845423109021595,0.3793339333933393,14.673205685842065,15,15,0.0
bnp,20,log_loss,special_cubic,False,,0.8935027865962193,-0.4517696239617801,0.11910431310173569,0.2856000202936041,0.7523912391239124,101.89324486271012,25,25,0.0
bnp,20,brier,linear,False,,0.8325347697655285,0.8582644875123784,0.016885252131659114,0.09318387988147295,0.9839063906390638,1.7609133030007915,5,5,0.020527606988548552
bnp,20,brier,quadratic,True,True,0.9999999999999986,0.9999999999999934,3.633183065357076e-09,2.005028362679058e-08,0.9999999999999999,14.673205685842065,15,15,5.061188412813777e-09
bnp,20,brier,special_cubic,False,,0.9999999999999987,0.9999999999999925,3.9106423684170345e-09,2.1581485776852637e-08,0.9999999999999999,101.89324486271012,25,25,4.985386770073319e-09
bnp,20,pr_auc,linear,True,False,0.7820118228976518,0.2962710804317932,0.004237089728969116,0.16528733536899476,0.9171677167716771,1.7609133030007915,5,5,0.0
bnp,20,pr_auc,quadratic,False,,0.8861863029388624,0.36878342078136317,0.004012861405467376,0.15654026969973014,0.9134833483348334,14.673205685842065,15,15,0.0011183482597861838
bnp,20,pr_auc,special_cubic,False,,0.9166570274307155,0.3742146894123234,0.003995559884006529,0.15586534361531398,0.9368856885688568,101.89324486271012,25,25,0.0006902331069116308
bnp,21,roc_auc,linear,True,False,0.5986860960120788,-0.251229826705883,0.012470448692177486,0.19061701899307956,0.8628262826282628,1.7609133030007915,5,5,6.140710902380331e-05
bnp,21,roc_auc,quadratic,False,,0.8574880022091134,-0.5205689625935577,0.013747274240823618,0.21013393340930264,0.8470447044704469,14.673205685842065,15,15,0.0
bnp,21,roc_auc,special_cubic,False,,0.8857911216712552,-0.5717155568685033,0.013976567025151071,0.2136387878138229,0.8546894689468946,101.89324486271012,25,25,6.217222319793159e-05
bnp,21,log_loss,linear,True,False,0.42154514794557363,0.07217821362494836,0.1506040147604102,0.18310690722685424,0.9785658565856584,1.7609133030007915,5,5,0.0
bnp,21,log_loss,quadratic,False,,0.8459907060896941,-0.5754404412051943,0.1962480097547711,0.23860164798918662,0.4176057605760575,14.673205685842065,15,15,0.0
bnp,21,log_loss,special_cubic,False,,0.8934231457501167,-0.6099513366640748,0.19838582633791435,0.24120084153246887,0.6587458745874586,101.89324486271012,25,25,0.0
bnp,21,brier,linear,False,,0.8342150942834103,0.8932903497015784,0.021584518871762628,0.06963191296454149,0.9846144614461445,1.7609133030007915,5,5,0.07985075444923778
bnp,21,brier,quadratic,True,True,0.9999999999999984,0.9999999999999971,3.558721796027926e-09,1.148047857069503e-08,0.9999999999999999,14.673205685842065,15,15,2.6346662629350703e-09
bnp,21,brier,special_cubic,False,,0.9999999999999986,0.9999999999999967,3.7943014483988505e-09,1.2240461313306407e-08,0.9999999999999999,101.89324486271012,25,25,3.1394586930133528e-09
bnp,21,pr_auc,linear,True,False,0.7493170425711047,0.26885643911071344,0.005371614526490262,0.157731831899753,0.921080108010801,1.7609133030007915,5,5,0.0
bnp,21,pr_auc,quadratic,False,,0.8679760975194174,0.11864821694787864,0.005897638567025133,0.1731779766533839,0.9256045604560454,14.673205685842065,15,15,0.00158745877576294
bnp,21,pr_auc,special_cubic,False,,0.9012926024411327,0.0798304835111775,0.006026115213951453,0.17695055876553836,0.9268526852685267,101.89324486271012,25,25,0.000473194480707706
bnp,22,roc_auc,linear,True,False,0.707522415942671,0.09494638521101695,0.009311949890376878,0.21686796679487103,0.9054785478547854,1.7609133030007915,5,5,0.0
bnp,22,roc_auc,quadratic,False,,0.8799953545956951,-0.17299254040400447,0.010601104162766297,0.24689135279128122,0.9107110711071107,14.673205685842065,15,15,0.001193167356314473
bnp,22,roc_auc,special_cubic,False,,0.9069888400070771,-0.18974254986453376,0.010676526284953955,0.2486478745168862,0.9370537053705369,101.89324486271012,25,25,0.0
bnp,22,log_loss,linear,True,False,0.4195566198785807,0.38742449693035375,0.12209621314669136,0.09008765169629421,0.9639483948394839,1.7609133030007915,5,5,0.3968812683797698
bnp,22,log_loss,quadratic,False,,0.8467544695483565,0.2304373731662681,0.13684986265776128,0.10097350641814055,0.08303630363036305,14.673205685842065,15,15,0.0
bnp,22,log_loss,special_cubic,False,,0.8939382663942286,0.23438927674313437,0.1364980306295511,0.10071391015060586,0.5907110711071107,101.89324486271012,25,25,0.0
