dataset,rep,cost,set,rule,oof_roc_auc,oof_log_loss,cost_weighted,holdout_roc_auc,holdout_log_loss,holdout_brier,holdout_pr_auc,holdout_f1,holdout_balanced_accuracy,holdout_threshold,w_lr,w_gnb,w_knn,w_rf,w_xgb,cost_support
bnp,1,support,single_objective_refs,knee,0.746116793074389,0.4750593137358247,,0.7564579249152648,0.4666412371056206,0.1520945019404066,0.9042398600441888,0.8721334610150699,0.5416956045008329,0.305,0.0,0.0,0.0,0.0,1.0,3.496149997226894
bnp,1,support,single_objective_refs,topsis,0.746116793074389,0.4750593137358247,,0.7564579249152648,0.4666412371056206,0.1520945019404066,0.9042398600441888,0.8721334610150699,0.5416956045008329,0.305,0.0,0.0,0.0,0.0,1.0,3.496149997226894
bnp,1,support,single_objective_refs,distance_to_utopia,0.746116793074389,0.4750593137358247,,0.7564579249152648,0.4666412371056206,0.1520945019404066,0.9042398600441888,0.8721334610150699,0.5416956045008329,0.305,0.0,0.0,0.0,0.0,1.0,3.496149997226894
bnp,2,weighted,nbi_A,knee,0.7484526531151948,0.4737455804245333,3.3744562719946427,0.7472127183359588,0.47494563239132126,0.1548109421785787,0.8985053636294789,0.8713574982231699,0.5510437350641315,0.455,0.7,0.0,0.0,0.0,0.3,
bnp,2,weighted,nbi_A,topsis,0.750662352734793,0.4718624766592818,3.3906208619002234,0.7501242117070902,0.47264627050492103,0.1539959303147553,0.9000030603894646,0.8718925370102335,0.55289857131282,0.45,0.6,0.0,0.0,0.0,0.4,
bnp,2,weighted,nbi_A,distance_to_utopia,0.7484526531151948,0.4737455804245333,3.3744562719946427,0.7472127183359588,0.47494563239132126,0.1548109421785787,0.8985053636294789,0.8713574982231699,0.5510437350641315,0.455,0.7,0.0,0.0,0.0,0.3,
bnp,2,weighted,nbi_B,knee,0.7507112085249654,0.4717985535575786,3.391806595021415,0.7501866122004014,0.47257592813952953,0.15397175055662873,0.9000290754261754,0.8719680999669824,0.5533905671078897,0.45,0.59536,0.00201,0.0,0.0,0.40263,
bnp,2,weighted,nbi_B,topsis,0.7522935768050037,0.4700702073245719,3.4181442321193742,0.7529959918468968,0.4700755969796782,0.1531075294696319,0.9015466875545701,0.8718354834589348,0.5619988361729241,0.46,0.4335,0.00282,0.0,0.0,0.56368,
bnp,2,weighted,nbi_B,distance_to_utopia,0.7523449555931313,0.4698095308466527,3.428485852017949,0.7534986999020323,0.4695075332257795,0.15292480092423752,0.9018546068279849,0.8723328410653358,0.5581256122982639,0.44,0.3731,0.0055,0.0,0.0,0.6214,
bnp,2,weighted,nbi_C,knee,0.7497241677895191,0.4729531063330398,3.39553610134533,0.7488857144961713,0.4738766796385542,0.15438142175915437,0.8992009233061135,0.8718170706864942,0.5569854353249929,0.45,0.60409,0.0258,0.0,0.0,0.37011,
bnp,2,weighted,nbi_C,topsis,0.7526689049788984,0.4698567130365241,3.522448896729439,0.7534847571273886,0.46976088378414466,0.1530239298112901,0.9018714201463701,0.8717856960278104,0.5627817361227301,0.465,0.40436,0.0,0.0,0.03871,0.55693,
bnp,2,weighted,nbi_C,distance_to_utopia,0.7519710027030543,0.4706128815258767,3.4371389645527763,0.7521315713875323,0.47095759538131055,0.15341535419876415,0.9010828008742939,0.8721766175495845,0.559633957443495,0.46,0.50123,0.0,0.0,0.0118,0.48697,
bnp,2,weighted,ws_random_scalarization,knee,0.7470577601576581,0.4748851981312199,3.4876084013372792,0.7511762019460957,0.47152407914835187,0.15355656364128267,0.9007892935819406,0.8720585627802122,0.5494581259016766,0.365,0.0,0.0,0.0,0.0,1.0,
bnp,2,weighted,ws_random_scalarization,topsis,0.7470577601576581,0.4748851981312199,3.4876084013372792,0.7511762019460957,0.47152407914835187,0.15355656364128267,0.9007892935819406,0.8720585627802122,0.5494581259016766,0.365,0.0,0.0,0.0,0.0,1.0,
bnp,2,weighted,ws_random_scalarization,distance_to_utopia,0.7470577601576581,0.4748851981312199,3.4876084013372792,0.7511762019460957,0.47152407914835187,0.15355656364128267,0.9007892935819406,0.8720585627802122,0.5494581259016766,0.365,0.0,0.0,0.0,0.0,1.0,
bnp,2,weighted,random_dirichlet_budget,knee,0.7506557808381383,0.474794208871241,5.314125903819993,0.752149428661925,0.4738922370824926,0.15405829787750805,0.9005378682970019,0.8723588411995316,0.5578742214407253,0.44,0.03052,0.05754,0.00414,0.4682,0.4396,
bnp,2,weighted,random_dirichlet_budget,topsis,0.7506557808381383,0.474794208871241,5.314125903819993,0.752149428661925,0.4738922370824926,0.15405829787750805,0.9005378682970019,0.8723588411995316,0.5578742214407253,0.44,0.03052,0.05754,0.00414,0.4682,0.4396,
bnp,2,weighted,random_dirichlet_budget,distance_to_utopia,0.7506557808381383,0.474794208871241,5.314125903819993,0.752149428661925,0.4738922370824926,0.15405829787750805,0.9005378682970019,0.8723588411995316,0.5578742214407253,0.44,0.03052,0.05754,0.00414,0.4682,0.4396,
bnp,2,weighted,design_runs,knee,0.752948338183593,0.4709055341423779,4.782006298773922,0.7554514933500857,0.46966707421874193,0.15288312099818946,0.9028127618311568,0.8725552210105507,0.5489175934665737,0.435,0.0,0.0,0.0,0.5,0.5,
bnp,2,weighted,design_runs,topsis,0.7522014202926278,0.4699038896150918,3.433726434983934,0.7537115613487346,0.4693113735924902,0.15285870819327732,0.9020202305549416,0.8724367781000355,0.5571200488681098,0.435,0.33333,0.0,0.0,0.0,0.66667,
bnp,2,weighted,design_runs,distance_to_utopia,0.7522014202926278,0.4699038896150918,3.433726434983934,0.7537115613487346,0.4693113735924902,0.15285870819327732,0.9020202305549416,0.8724367781000355,0.5571200488681098,0.435,0.33333,0.0,0.0,0.0,0.66667,
bnp,2,weighted,single_objective_refs,knee,0.7470577601576581,0.47488519813121793,3.4876084013376385,0.7511761756389737,0.47152407914839833,0.1535565636412952,0.9007893460794183,0.8720585627802122,0.5494581259016766,0.365,0.0,0.0,0.0,0.0,1.0,
bnp,2,weighted,single_objective_refs,topsis,0.7532959350846044,0.469271600352176,3.874689203684535,0.7550414231942528,0.4685115928005121,0.15262085707568482,0.9028235631080848,0.8723523137095545,0.5542614117664391,0.435,0.22318,0.00505,0.0,0.16304,0.60874,
bnp,2,weighted,single_objective_refs,distance_to_utopia,0.7532959350846044,0.469271600352176,3.874689203684535,0.7550414231942528,0.4685115928005121,0.15262085707568482,0.9028235631080848,0.8723523137095545,0.5542614117664391,0.435,0.22318,0.00505,0.0,0.16304,0.60874,
bnp,2,support,nbi_A,knee,0.7470577601576581,0.4748851981312199,,0.7511761756389737,0.47152407914839833,0.1535565636412952,0.9007893460794183,0.8720585627802122,0.5494581259016766,0.365,0.0,0.0,0.0,0.0,1.0,3.4876084013376385
bnp,2,support,nbi_A,topsis,0.7470577601576581,0.4748851981312199,,0.7511761756389737,0.47152407914839833,0.1535565636412952,0.9007893460794183,0.8720585627802122,0.5494581259016766,0.365,0.0,0.0,0.0,0.0,1.0,3.4876084013376385
bnp,2,support,nbi_A,distance_to_utopia,0.7470577601576581,0.4748851981312199,,0.7511761756389737,0.47152407914839833,0.1535565636412952,0.9007893460794183,0.8720585627802122,0.5494581259016766,0.365,0.0,0.0,0.0,0.0,1.0,3.4876084013376385
bnp,2,support,nbi_B,knee,0.7523279122026177,0.4698034551404472,,0.7535655199918343,0.46943201054686456,0.1529007737902795,0.9019050380157944,0.8723674839759893,0.5565652053586555,0.435,0.36283,0.00436,0.0,0.0,0.63281,10.517304303357378
bnp,2,support,nbi_B,topsis,0.7523449555931313,0.4698095308466527,,0.7534986999020323,0.4695075332257795,0.15292480092423752,0.9018546068279849,0.8723328410653358,0.5581256122982639,0.44,0.3731,0.0055,0.0,0.0,0.6214,10.517304303357378
bnp,2,support,nbi_B,distance_to_utopia,0.7523449555931313,0.4698095308466527,,0.7534986999020323,0.4695075332257795,0.15292480092423752,0.9018546068279849,0.8723328410653358,0.5581256122982639,0.44,0.3731,0.0055,0.0,0.0,0.6214,10.517304303357378
bnp,2,support,nbi_C,knee,0.7479066062452066,0.4738340016499086,,0.7517574104531876,0.47086084968286446,0.15337342467586412,0.9011580766846047,0.8720765414599574,0.5483663803399511,0.365,0.03425,0.0,0.00059,0.0,0.96517,6.813570903614163
bnp,2,support,nbi_C,topsis,0.7538937461642012,0.4694587431741608,,0.7553351790410107,0.46889776309855885,0.15273194785822627,0.9028978441143327,0.872452600628612,0.5514494434991418,0.44,0.23535,0.0,0.0,0.23698,0.52767,12.889975099824367
bnp,2,support,nbi_C,distance_to_utopia,0.7479066062452066,0.4738340016499086,,0.7517574104531876,0.47086084968286446,0.15337342467586412,0.9011580766846047,0.8720765414599574,0.5483663803399511,0.365,0.03425,0.0,0.00059,0.0,0.96517,6.813570903614163
bnp,2,support,ws_random_scalarization,knee,0.7470577601576581,0.4748851981312199,,0.7511761756389737,0.47152407914839833,0.1535565636412952,0.9007893460794183,0.8720585627802122,0.5494581259016766,0.365,0.0,0.0,0.0,0.0,1.0,3.4876084013376385
bnp,2,support,ws_random_scalarization,topsis,0.7470577601576581,0.4748851981312199,,0.7511761756389737,0.47152407914839833,0.1535565636412952,0.9007893460794183,0.8720585627802122,0.5494581259016766,0.365,0.0,0.0,0.0,0.0,1.0,3.4876084013376385
bnp,2,support,ws_random_scalarization,distance_to_utopia,0.7470577601576581,0.4748851981312199,,0.7511761756389737,0.47152407914839833,0.1535565636412952,0.9007893460794183,0.8720585627802122,0.5494581259016766,0.365,0.0,0.0,0.0,0.0,1.0,3.4876084013376385
bnp,2,support,random_dirichlet_budget,knee,0.7442279857773423,0.4844763009460293,,0.7457823475002446,0.48342028665678194,0.15724887212494157,0.8966748204555575,0.871913658809754,0.5566658037930661,0.47000000000000003,0.00077,0.07635,0.23178,0.39937,0.29173,163.4462543996051
bnp,2,support,random_dirichlet_budget,topsis,0.7523436112219581,0.4729292775413195,,0.7534971530432605,0.4723633018767114,0.15361286918797049,0.9014489491175612,0.8722880560278109,0.5527405181240286,0.445,0.15076,0.03801,0.03727,0.36174,0.41222,166.77221690188162
bnp,2,support,random_dirichlet_budget,distance_to_utopia,0.7523436112219581,0.4729292775413195,,0.7534971530432605,0.4723633018767114,0.15361286918797049,0.9014489491175612,0.8722880560278109,0.5527405181240286,0.445,0.15076,0.03801,0.03727,0.36174,0.41222,166.77221690188162
bnp,2,support,design_runs,knee,0.7470577601576581,0.4748851981312199,,0.7511761756389737,0.47152407914839833,0.1535565636412952,0.9007893460794183,0.8720585627802122,0.5494581259016766,0.365,0.0,0.0,0.0,0.0,1.0,3.4876084013376385
bnp,2,support,design_runs,topsis,0.7522014202926278,0.4699038896150918,,0.7537115613487346,0.4693113735924902,0.15285870819327732,0.9020202305549416,0.8724367781000355,0.5571200488681098,0.435,0.33333,0.0,0.0,0.0,0.66667,6.813570903614163
bnp,2,support,design_runs,distance_to_utopia,0.7522014202926278,0.4699038896150918,,0.7537115613487346,0.4693113735924902,0.15285870819327732,0.9020202305549416,0.8724367781000355,0.5571200488681098,0.435,0.33333,0.0,0.0,0.0,0.66667,6.813570903614163
bnp,2,support,single_objective_refs,knee,0.7470577601576581,0.47488519813121793,,0.7511761756389737,0.47152407914839833,0.1535565636412952,0.9007893460794183,0.8720585627802122,0.5494581259016766,0.365,0.0,0.0,0.0,0.0,1.0,3.4876084013376385
bnp,2,support,single_objective_refs,topsis,0.7470577601576581,0.47488519813121793,,0.7511761756389737,0.47152407914839833,0.1535565636412952,0.9007893460794183,0.8720585627802122,0.5494581259016766,0.365,0.0,0.0,0.0,0.0,1.0,3.4876084013376385
bnp,2,support,single_objective_refs,distance_to_utopia,0.7470577601576581,0.47488519813121793,,0.7511761756389737,0.47152407914839833,0.1535565636412952,0.9007893460794183,0.8720585627802122,0.5494581259016766,0.365,0.0,0.0,0.0,0.0,1.0,3.4876084013376385
bnp,3,weighted,nbi_A,knee,0.750120067341683,0.4727973598471007,3.4101929381723637,0.7444101574954778,0.4764934138106651,0.1557114705254877,0.8985615169333868,0.8702506780219502,0.546184862250648,0.45,0.7,0.0,0.0,0.0,0.3,
bnp,3,weighted,nbi_A,topsis,0.7526426219962907,0.4707008618874552,3.4193725185472426,0.7472486749102664,0.4742465632904552,0.1548996442104518,0.9000165566021276,0.8704568527918782,0.5487525951975822,0.45,0.6,0.0,0.0,0.0,0.4,
bnp,3,weighted,nbi_A,distance_to_utopia,0.750120067341683,0.4727973598471007,3.4101929381723637,0.7444101574954778,0.4764934138106651,0.1557114705254877,0.8985615169333868,0.8702506780219502,0.546184862250648,0.45,0.7,0.0,0.0,0.0,0.3,
bnp,3,weighted,nbi_B,knee,0.7528291449462589,0.4705196757480379,3.4211356167881934,0.7474917001030187,0.47403310993391334,0.1548244994698505,0.9001353061248532,0.8705774937228943,0.5479014545733879,0.445,0.58822,0.00245,0.0,0.0,0.40933,
bnp,3,weighted,nbi_B,topsis,0.7548511087878834,0.4683985177600809,3.43778587301915,0.7503768863521808,0.4714692483645697,0.15393476445808177,0.9017831928420345,0.8712961787482544,0.5513292462588641,0.435,0.405,0.00184,0.0,0.0,0.59316,
bnp,3,weighted,nbi_B,distance_to_utopia,0.7549067166888501,0.4681398324236735,3.443865129107773,0.7507782172820955,0.4710231838346,0.15379533653927122,0.9020470263936492,0.8708243947287773,0.5591869731341148,0.45,0.34644,0.00437,0.0,0.0,0.64919,
bnp,3,weighted,nbi_C,knee,0.7525429951474252,0.4710673050406523,3.430755473738966,0.747473737600138,0.4743814248384537,0.1548919371195039,0.8998453646556422,0.8707058405642665,0.5487938710719521,0.435,0.55555,0.02622,0.0,0.0,0.41823,
bnp,3,weighted,nbi_C,topsis,0.7551976296657835,0.4681191618271997,3.5206958494644276,0.7508848242631638,0.47111365996451715,0.1538167489163627,0.9020863141063551,0.8715253979133348,0.5515590652763879,0.435,0.3617,0.0,0.0,0.03427,0.60403,
bnp,3,weighted,nbi_C,distance_to_utopia,0.7546460724525035,0.4687389891127905,3.4388223587274083,0.7499071674279948,0.47194710819608704,0.15409294258734796,0.9014975963338441,0.8710698994198273,0.5474237698526696,0.43,0.45079,0.0,0.0,0.00248,0.54673,
bnp,3,weighted,ws_random_scalarization,knee,0.7359203553212473,0.4835269713439218,3.382654197048396,0.7299444709269473,0.4871763749124445,0.1594502826299404,0.8908034375654711,0.8671239837398373,0.542430493953045,0.465,1.0,0.0,0.0,0.0,0.0,
bnp,3,weighted,ws_random_scalarization,topsis,0.7359203553212473,0.4835269713439218,3.382654197048396,0.7299444709269473,0.4871763749124445,0.1594502826299404,0.8908034375654711,0.8671239837398373,0.542430493953045,0.465,1.0,0.0,0.0,0.0,0.0,
bnp,3,weighted,ws_random_scalarization,distance_to_utopia,0.7502753632590883,0.4725341577929336,3.474450000794555,0.7486520862073864,0.47344797318263765,0.15459035237838342,0.9011929474858098,0.8709677419354839,0.5389914954336098,0.315,0.0,0.0,0.0,0.0,1.0,
bnp,3,weighted,random_dirichlet_budget,knee,0.7539069945343287,0.4727405803668629,4.961489288385751,0.7501900216034085,0.47483587545890266,0.154595329715311,0.9001642081804603,0.8707527975584944,0.5525898309293885,0.45,0.07936,0.04045,0.00205,0.51034,0.36781,
bnp,3,weighted,random_dirichlet_budget,topsis,0.7539069945343287,0.4727405803668629,4.961489288385751,0.7501900216034085,0.47483587545890266,0.154595329715311,0.9001642081804603,0.8707527975584944,0.5525898309293885,0.45,0.07936,0.04045,0.00205,0.51034,0.36781,
bnp,3,weighted,random_dirichlet_budget,distance_to_utopia,0.7539069945343287,0.4727405803668629,4.961489288385751,0.7501900216034085,0.47483587545890266,0.154595329715311,0.9001642081804603,0.8707527975584944,0.5525898309293885,0.45,0.07936,0.04045,0.00205,0.51034,0.36781,
bnp,3,weighted,design_runs,knee,0.755459169053386,0.469407998094587,4.633602101239376,0.7522431767217749,0.4716332138165576,0.15375125014567437,0.9019196899668529,0.8708000507163687,0.5481941213052962,0.445,0.0,0.0,0.0,0.5,0.5,
bnp,3,weighted,design_runs,topsis,0.7548715374418158,0.4681989609795939,3.443851399545868,0.7508181146632741,0.4710277696033124,0.15379674920405284,0.9021317438552724,0.8710196368836342,0.5594509124888326,0.45,0.33333,0.0,0.0,0.0,0.66667,
bnp,3,weighted,design_runs,distance_to_utopia,0.7548715374418158,0.4681989609795939,3.443851399545868,0.7508181146632741,0.4710277696033124,0.15379674920405284,0.9021317438552724,0.8710196368836342,0.5594509124888326,0.45,0.33333,0.0,0.0,0.0,0.66667,
bnp,3,weighted,single_objective_refs,knee,0.7502753632590883,0.4725341577929328,3.4744500007946044,0.74865205463884,0.4734479731826492,0.15459035237838664,0.9011929694649977,0.8709677419354839,0.5389914954336098,0.315,0.0,0.0,0.0,0.0,1.0,
bnp,3,weighted,single_objective_refs,topsis,0.755722915735341,0.46763693384798166,3.814622905029223,0.7520682448835279,0.4702714764124107,0.15350448266170302,0.9026155776257907,0.8714081923782352,0.556646099758711,0.445,0.20202,0.00427,0.0,0.15422,0.63949,
bnp,3,weighted,single_objective_refs,distance_to_utopia,0.7502753632590883,0.4725341577929328,3.4744500007946044,0.74865205463884,0.4734479731826492,0.15459035237838664,0.9011929694649977,0.8709677419354839,0.5389914954336098,0.315,0.0,0.0,0.0,0.0,1.0,
bnp,3,support,nbi_A,knee,0.7502753632590883,0.4725341577929336,,0.74865205463884,0.4734479731826492,0.15459035237838664,0.9011929694649977,0.8709677419354839,0.5389914954336098,0.315,0.0,0.0,0.0,0.0,1.0,3.4744500007946044
bnp,3,support,nbi_A,topsis,0.7547501165209379,0.4682142091426407,,0.7508973674989188,0.47091672525060085,0.15376749842486637,0.902227828413511,0.8712090372481173,0.5542956373321211,0.435,0.3,0.0,0.0,0.0,0.7,6.857104197843
bnp,3,support,nbi_A,distance_to_utopia,0.7502753632590883,0.4725341577929336,,0.74865205463884,0.4734479731826492,0.15459035237838664,0.9011929694649977,0.8709677419354839,0.5389914954336098,0.315,0.0,0.0,0.0,0.0,1.0,3.4744500007946044
bnp,3,support,nbi_B,knee,0.7548857710702689,0.4681305420564122,,0.7508362718388573,0.4709665002176088,0.15377932987192355,0.9021113370327698,0.8709356082858675,0.5596448485919903,0.45,0.33322,0.00324,0.0,0.0,0.66354,10.610012494726108
bnp,3,support,nbi_B,topsis,0.7549043298380735,0.4681355599447023,,0.7507926861991786,0.47100731871201723,0.15379079469541285,0.9020623022448946,0.8717101920536531,0.5531320207131756,0.43,0.34314,0.00409,0.0,0.0,0.65277,10.610012494726108
bnp,3,support,nbi_B,distance_to_utopia,0.7549067166888501,0.4681398324236735,,0.7507782172820955,0.4710231838346,0.15379533653927122,0.9020470263936492,0.8708243947287773,0.5591869731341148,0.45,0.34644,0.00437,0.0,0.0,0.64919,10.610012494726108
bnp,3,support,nbi_C,knee,0.7533963511924756,0.4695677583133882,,0.7501023452273093,0.471945902980861,0.15407742956119164,0.9011646309010991,0.8712851150374985,0.5532613465247765,0.405,0.21453,0.04285,0.0,0.0,0.74262,10.610012494726108
bnp,3,support,nbi_C,topsis,0.7562660081457844,0.4678186387283963,,0.752307755444785,0.47056849645233284,0.1535631412458488,0.9025991866859342,0.8714474890496079,0.5562690134724033,0.455,0.21766,0.0,0.0,0.22339,0.55895,12.649858399527147
bnp,3,support,nbi_C,distance_to_utopia,0.7533963511924756,0.4695677583133882,,0.7501023452273093,0.471945902980861,0.15407742956119164,0.9011646309010991,0.8712851150374985,0.5532613465247765,0.405,0.21453,0.04285,0.0,0.0,0.74262,10.610012494726108
bnp,3,support,ws_random_scalarization,knee,0.7359203553212473,0.4835269713439218,,0.7299444709269473,0.4871763749124445,0.1594502826299404,0.8908034375654711,0.8671239837398373,0.542430493953045,0.465,1.0,0.0,0.0,0.0,0.0,3.382654197048396
bnp,3,support,ws_random_scalarization,topsis,0.7502753632590883,0.4725341577929336,,0.74865205463884,0.4734479731826492,0.15459035237838664,0.9011929694649977,0.8709677419354839,0.5389914954336098,0.315,0.0,0.0,0.0,0.0,1.0,3.4744500007946044
