dataset,rep,method,oof_roc_auc,oof_log_loss,oof_brier,oof_pr_auc,cost_weighted,cost_support,n_eff,entropy,n_support,holdout_roc_auc,holdout_log_loss,holdout_brier,holdout_pr_auc,holdout_f1,holdout_balanced_accuracy,holdout_threshold,w_lr,w_gnb,w_knn,w_rf,w_xgb
bnp,8,scheffe_optimum_logloss,0.7368956104465901,0.5308308301670533,0.17720021801296865,0.8907897238134075,3.575243120629392,7.266624999465421,1.5788192326106585,0.5530902751657052,2.0,0.7443996346466901,0.5258950384705983,0.1758518299255136,0.8954775160244206,0.8723865182125046,0.541674032660818,0.24000000000000002,0.0,0.2417513463714362,0.0,0.0,0.7582486536285639
bnp,8,scheffe_optimum_auc,0.7531037505167015,0.4706928227888835,0.15345254010282944,0.9024346875445549,4.394337494538655,13.2092209008988,2.744390987048856,1.051532990281239,3.0,0.758644572893352,0.46696693602246897,0.15221186507377246,0.9059184037197485,0.8734122658012828,0.554078156354801,0.45,0.2132383151006684,0.0,0.0,0.3247805008762317,0.4619811840230999
bnp,8,cheapest_vertex,0.7342697884859529,0.48433714967696373,0.15847441103885132,0.8931145856089053,3.3962709014303982,3.3962709014303982,1.0,-0.0,1.0,0.7355643193347876,0.48353524132715064,0.15819982220769924,0.8937270855615119,0.8682386277387035,0.5385374608155418,0.455,1.0,0.0,0.0,0.0,0.0
bnp,9,best_single,0.7493196074351987,0.47292400592297684,0.15419024393155953,0.9004882671734166,3.5282917029689997,3.5282917029689997,1.0,-0.0,1.0,0.7523225137402098,0.4701579730451617,0.1529126197376945,0.9009240638533684,0.8719346049046321,0.5430207994629138,0.32,0.0,0.0,0.0,0.0,1.0
bnp,9,uniform_voting,0.7350026786135224,0.5166148987136785,0.17141578625100312,0.8905449545368732,34.20391250052489,171.01956250262447,4.999999999999999,1.6094379124341005,5.0,0.7356367533644178,0.515443079017472,0.17096279638031278,0.890264040146328,0.8719121683440073,0.5542363147720804,0.405,0.2,0.2,0.2,0.2,0.2
bnp,9,stacking_lr,0.754544323812344,0.47161353298556585,0.1534682810274981,0.9031036917313584,,,,,,0.7566037926451601,0.46918030028910146,0.15229279197585333,0.9027906020211384,0.8721815965874465,0.5534659633194536,0.35500000000000004,,,,,
bnp,9,slsqp_direct_logloss,0.7543636025737841,0.46840922888795977,0.152830032320655,0.9036040037711064,3.9034996647014846,16.936950001399964,2.04689868638898,0.9013587992850418,4.0,0.7569009368492275,0.4667390188525776,0.15188420874503164,0.9035446924374181,0.8719596145020653,0.559278442997202,0.445,0.1922386429293405,0.00473620408296957,0.0,0.14740517865628883,0.6556199743314011
bnp,9,direct_auc_search,0.7552437315997417,0.4694162240208467,0.1530385470000949,0.9036862987837878,4.464013257248776,13.173433300107718,2.6512574673134477,1.0304681219706562,3.0,0.7576739558440219,0.4678315759998122,0.1521568382385954,0.9035444297127898,0.8723026148768724,0.5535180251138309,0.45,0.17884012546075118,0.00010532691051827594,7.180646724222753e-05,0.3465016233653865,0.4744811177961018
bnp,9,scheffe_optimum_logloss,0.7421738484500637,0.4953234325391858,0.16296528192350096,0.8954988577176665,3.567812842398675,7.291808404261246,1.388061554977138,0.45272345380100276,2.0,0.7436339553389252,0.4943211755911665,0.16252014931866102,0.8957352485221624,0.871538306044067,0.5444250210193905,0.28500000000000003,0.0,0.16801419794406752,0.0,0.0,0.8319858020559325
bnp,9,scheffe_optimum_auc,0.7519812288689055,0.4703858658898114,0.15338814285674948,0.9021510997149328,31.25338055829341,160.9725125017576,1.8283273151429325,0.7959886976536814,3.0,0.7542736971923987,0.46893183054647375,0.1525487101831826,0.9019658273616136,0.8722446683373396,0.5644875425254626,0.47000000000000003,0.1076254815128575,0.0,0.18427254754293826,0.0,0.7081019709442044
bnp,9,cheapest_vertex,0.7333474097677011,0.4849196775356555,0.1587593157539685,0.8929110961677309,3.3616082975640893,3.3616082975640893,1.0,-0.0,1.0,0.7375767878583162,0.4827873593384112,0.15781060986077386,0.8940740779051389,0.8689431224313766,0.5444575892363884,0.46,1.0,0.0,0.0,0.0,0.0
bnp,10,best_single,0.7471470135123246,0.47485704570436077,0.15482563477469768,0.8998480947291913,3.4840709005948156,3.4840709005948156,1.0,-0.0,1.0,0.7535029669172157,0.46934173824246667,0.15280670562366422,0.901848529516539,0.8723237134821497,0.5505570270005777,0.37,0.0,0.0,0.0,0.0,1.0
bnp,10,uniform_voting,0.733892389164884,0.515837898236373,0.1711323609611985,0.890138199054931,33.199748339829966,165.99874169914983,4.999999999999999,1.6094379124341005,5.0,0.7365097815140906,0.5126857367009452,0.16986266451557694,0.8912504250026699,0.8711734693877552,0.5582855332927151,0.41500000000000004,0.2,0.2,0.2,0.2,0.2
bnp,10,stacking_lr,0.753301283958658,0.472563848765812,0.15381052312443416,0.9026966283008622,,,,,,0.7567318399306334,0.4697758166625639,0.1526443484031088,0.9032677644792587,0.8720782842366779,0.5507958693609368,0.35500000000000004,,,,,
bnp,10,slsqp_direct_logloss,0.7532161357373952,0.46935551438478035,0.15319304301497824,0.9031738202885609,3.856460036522121,16.856637498131022,2.193661861801464,0.9441619205310693,4.0,0.757299110924506,0.46678401004303727,0.15202064070713442,0.9040875338334328,0.8720918367346938,0.5604509777304951,0.455,0.23427240423230022,0.005109157017322438,0.0,0.1440054918286618,0.6166129469217156
bnp,10,direct_auc_search,0.7540000461979605,0.47018096132470333,0.1533788646121776,0.9032931499755436,4.3617684311939025,13.111758296145126,2.7739397161594326,1.0593227960063465,3.0,0.7576837526162433,0.46818530804049363,0.15241775436811256,0.9039328329528158,0.8721319796954315,0.5527225766668455,0.455,0.22079022465252257,0.0002507000939989255,0.0,0.32482238643497763,0.4541366888185009
bnp,10,scheffe_optimum_logloss,0.7400040156182781,0.4958441062848294,0.16310986385618886,0.8947730218391351,3.5280885046294315,7.228950102580711,1.3900055039182981,0.45393655379848996,2.0,0.7452333178647457,0.4911727709913492,0.16127032432218574,0.8967366882399759,0.8722676730579266,0.5498764880623542,0.31,0.0,0.16877378442265012,0.0,0.0,0.83122621557735
bnp,10,scheffe_optimum_auc,0.7471470135123246,0.47485704570436077,0.15482563477469768,0.8998480947291913,3.484070900594816,3.4840709005948156,1.0,3.250456130531677e-15,1.0,0.75350297217864,0.46934173824246667,0.15280670562366422,0.901848529516539,0.8723237134821497,0.5505570270005777,0.37,0.0,0.0,0.0,8.792123866405502e-17,1.0
bnp,10,cheapest_vertex,0.7349799005986162,0.4840784242906482,0.15842451202268504,0.8934962537578496,3.3518790965899825,3.3518790965899825,1.0,-0.0,1.0,0.7344849275975389,0.4848079649438986,0.15831780576801344,0.8919945984416464,0.8684311078279032,0.5495769814787338,0.47500000000000003,1.0,0.0,0.0,0.0,0.0
bnp,11,best_single,0.746581330535989,0.4746892245060708,0.15475414365188142,0.8995034572744324,3.369466698495671,3.369466698495671,1.0,-0.0,1.0,0.7624821137877731,0.4634138382121786,0.15130573682759568,0.9074504036258343,0.8718724778046811,0.5424031082390749,0.305,0.0,0.0,0.0,0.0,1.0
bnp,11,uniform_voting,0.7366135917609358,0.5243123489694489,0.1738655782487192,0.8897874866096925,33.31330334069207,166.56651670346037,4.999999999999999,1.6094379124341005,5.0,0.7478357919969526,0.5210697646866888,0.1723898847840435,0.8945788634596091,0.8721647913438825,0.5539346246973366,0.405,0.2,0.2,0.2,0.2,0.2
bnp,11,stacking_lr,0.7522980002728732,0.4728063045215672,0.1538299826421822,0.9018102972400285,,,,,,0.7649080987001124,0.46548604816636896,0.1512321197575708,0.9078940642198894,0.8720263758559472,0.551298651076014,0.35000000000000003,,,,,
bnp,11,slsqp_direct_logloss,0.7522287326005221,0.46969526205378936,0.15324115956479245,0.9026407214203903,3.70355043021812,16.342620900832117,2.1023371521225487,0.9144620876187097,4.0,0.7659603941017328,0.46179681723093513,0.1505593360179666,0.9092182393021907,0.8720174637018987,0.5526076671580837,0.425,0.225212190930789,0.004732748946967101,1.1125337469228331e-17,0.1316249144313036,0.6384301456909403
bnp,11,direct_auc_search,0.7530600012322964,0.4706116846100474,0.15343527982868788,0.9026539236289567,4.25781032683412,12.73257089778781,2.7258960711370586,1.0484811733615484,3.0,0.7663467931092177,0.4634231006606928,0.15097867247267502,0.9093911049240143,0.8722731906218145,0.559314325911568,0.465,0.20652314100560282,4.156624861950077e-05,8.20988864657698e-05,0.32777310439671703,0.4655800894625949
bnp,11,scheffe_optimum_logloss,0.746581330535989,0.4746892245060708,0.15475414365188142,0.8995034572744324,3.369466698495678,3.369466698495671,1.0000000000000058,1.031551864702344e-13,1.0,0.7624821032649243,0.46341383821217846,0.15130573682759568,0.9074503623947697,0.8718724778046811,0.5424031082390749,0.305,5.669060693967273e-16,0.0,0.0,2.38697950294408e-15,0.9999999999999971
bnp,11,scheffe_optimum_auc,0.746581330535989,0.4746892245060708,0.15475414365188142,0.8995034572744324,3.369466698495673,3.369466698495671,1.0000000000000027,5.154985001510903e-14,1.0,0.7624821032649243,0.46341383821217846,0.15130573682759568,0.9074503773226711,0.8718724778046811,0.5424031082390749,0.305,8.862787649438431e-16,0.0,0.0,5.551115123125777e-16,0.9999999999999987
bnp,11,cheapest_vertex,0.7328993605844474,0.4852575231048945,0.15879078202811683,0.8923755666982145,3.236316697439179,3.236316697439179,1.0,-0.0,1.0,0.7411253187107827,0.48035746681434993,0.15718219742611428,0.8965511201293072,0.8685875620761805,0.533743093065127,0.445,1.0,0.0,0.0,0.0,0.0
bnp,12,best_single,0.7486752425708628,0.4732654616584936,0.15424786826980943,0.900194011917993,3.4741792012937367,3.4741792012937367,1.0,-0.0,1.0,0.7493601897480093,0.4733977438853688,0.15449451827695188,0.9006831805430837,0.8708470290771175,0.543798411681204,0.35000000000000003,0.0,0.0,0.0,0.0,1.0
bnp,12,uniform_voting,0.7383723068114947,0.5226322627481973,0.1731852851077783,0.8904515904844196,32.8988625202328,164.49431260116398,4.999999999999999,1.6094379124341005,5.0,0.7354781792946113,0.5241858971236628,0.17389780894349854,0.889167027918423,0.8707517629388254,0.5541161175318027,0.41000000000000003,0.2,0.2,0.2,0.2,0.2
bnp,12,stacking_lr,0.7543675607076981,0.4713331436651898,0.15328031732727362,0.902634009539689,,,,,,0.7531927322892563,0.47325889366949825,0.15418745414706544,0.902689209452939,0.8713157827930239,0.5511407031157103,0.36,,,,,
bnp,12,slsqp_direct_logloss,0.7542770313843056,0.4682739154776245,0.1526997559436565,0.9034330050067471,3.8285798885673428,16.776470898184925,2.1253851320787276,0.9171586500795814,4.0,0.753836578053757,0.46937709523922416,0.15331120692739056,0.9034936738161174,0.8713832084338881,0.5523186308090071,0.435,0.2273006729870069,0.0031941514226317075,8.377907556321493e-18,0.137004675785551,0.6325004998048104
bnp,12,direct_auc_search,0.7550676847476434,0.4691671089080372,0.1528867998592463,0.9035129460534396,4.373056474709097,13.096195901744068,2.743697436346998,1.0550701709598465,3.0,0.7544247632095952,0.47014387850570294,0.15347054749473799,0.9036355780223204,0.8711291756636607,0.5517171184651793,0.455,0.2120266423466574,0.0004408884991383933,0.00010141975230500846,0.3248230564284296,0.46260799297346955
bnp,12,scheffe_optimum_logloss,0.7486752425708628,0.4732654616584936,0.15424786826980943,0.900194011917993,3.4741792012938375,3.4741792012937367,1.0000000000000044,8.109196536610904e-14,1.0,0.7493601950094337,0.4733977438853688,0.15449451827695188,0.9006831752840908,0.8708470290771175,0.543798411681204,0.35000000000000003,1.6011362275460154e-15,0.0,6.969642032756556e-16,0.0,0.9999999999999978
bnp,12,scheffe_optimum_auc,0.7486752425708628,0.4732654616584936,0.15424786826980943,0.900194011917993,3.474179201293744,3.4741792012937367,1.0000000000000027,5.1183673299002237e-14,1.0,0.7493601792251605,0.4733977438853688,0.15449451827695188,0.9006831569619854,0.8708470290771175,0.543798411681204,0.35000000000000003,1.7233268678773874e-16,5.916559997902469e-17,2.1842479205445526e-17,1.1796119636642288e-15,0.9999999999999987
bnp,12,cheapest_vertex,0.7352133213187065,0.48375919599267597,0.15824621728532706,0.8935351719329584,3.3350666984915733,3.3350666984915733,1.0,-0.0,1.0,0.7327616743115163,0.4856497618670272,0.1590911987600735,0.8927661600379596,0.8665900676624538,0.5488589022774601,0.48000000000000004,1.0,0.0,0.0,0.0,0.0
bnp,13,best_single,0.7460175891368074,0.4755224028092814,0.15508494642323242,0.8989814956943191,3.3920250018127263,3.3920250018127263,1.0,-0.0,1.0,0.7568427928482511,0.4669493878004872,0.15248597037131048,0.9048304315842144,0.8720068993506495,0.5514871942191678,0.38,0.0,0.0,0.0,0.0,1.0
bnp,13,uniform_voting,0.7340948525159051,0.517412995717688,0.171637784298689,0.8898766422878577,34.00984832085669,170.04924160428345,4.999999999999999,1.6094379124341005,5.0,0.7375242314900459,0.5131514367447985,0.1703088361621773,0.8927638993612602,0.8716226530300717,0.5551952093678609,0.41000000000000003,0.2,0.2,0.2,0.2,0.2
bnp,13,stacking_lr,0.7526448266597802,0.4729258258587373,0.15389927077619164,0.9019972958955546,,,,,,0.7584902237473338,0.469164952219542,0.15262751131538832,0.9053900571157029,0.872406876063276,0.554038748286091,0.365,,,,,
bnp,13,slsqp_direct_logloss,0.7523324570190593,0.46997614153726114,0.1533424220924831,0.902546007818189,3.81631185339745,16.459499904885888,2.260643003716742,0.9599321230413844,4.0,0.7597953200682301,0.46539236391954475,0.15184791516889048,0.906449292644792,0.8721390900603093,0.543782127572705,0.405,0.22703601432406761,0.003285000680404604,0.0,0.16736189899042045,0.6023170860051074
bnp,13,direct_auc_search,0.7532350753226701,0.47091797647390515,0.1535311650280047,0.9025815842149171,4.382101560607438,12.748512404505163,2.7792698938092615,1.0582129861309064,3.0,0.7597696337943394,0.4671306739252796,0.15231662288024808,0.9062706700391561,0.8726699387127126,0.5570069019365198,0.465,0.2048853723025827,8.497391595142065e-05,0.00018740080216506511,0.3662637525779415,0.42857850040135936
bnp,13,scheffe_optimum_logloss,0.7460175891368074,0.4755224028092814,0.15508494642323242,0.8989814956943191,3.3920250018127263,3.3920250018127263,1.0000000000000007,1.2775117655151257e-14,1.0,0.7568427875868267,0.46694938780048734,0.1524859703713105,0.9048304315842144,0.8720068993506495,0.5514871942191678,0.38,3.495964421259621e-16,0.0,0.0,0.0,0.9999999999999997
bnp,13,scheffe_optimum_auc,0.7460175891368074,0.4755224028092814,0.15508494642323242,0.8989814956943191,3.392025001812727,3.3920250018127263,1.0000000000000007,1.4172942946817233e-14,1.0,0.7568428086325242,0.4669493878004872,0.1524859703713105,0.9048304460848499,0.8720068993506495,0.5514871942191678,0.38,0.0,0.0,1.2507050985198072e-18,3.885780586188047e-16,0.9999999999999997
bnp,13,cheapest_vertex,0.734719489851392,0.4842498480961406,0.1584067394052324,0.8931505097249303,3.269879100844264,3.269879100844264,1.0,-0.0,1.0,0.7358593642305219,0.48345431621317564,0.1583706287413998,0.8942740709378527,0.8678854079749172,0.5367921411156114,0.455,1.0,0.0,0.0,0.0,0.0
bnp,14,best_single,0.7486349219591218,0.4736915027968035,0.15449317933624393,0.9004287483940541,3.427458298392594,3.427458298392594,1.0,-0.0,1.0,0.7514383997693391,0.4716470394103351,0.15361196787156436,0.9010491659806282,0.871553599433399,0.5461057304277643,0.35500000000000004,0.0,0.0,0.0,0.0,1.0
bnp,14,uniform_voting,0.7352054675338834,0.51551441923953,0.17099533056749258,0.890711787693001,32.88794997963123,164.43974989815615,4.999999999999999,1.6094379124341005,5.0,0.7322479120037293,0.5164811812346485,0.17135418483186013,0.8887723469802585,0.8711203298510106,0.5451145833004495,0.395,0.2,0.2,0.2,0.2,0.2
bnp,14,stacking_lr,0.7544438748186809,0.47167342616629127,0.15346833723583764,0.9029397351310099,,,,,,0.7533385474049077,0.47248040562058363,0.15373328537554698,0.9020309246792712,0.8714975845410627,0.5539598269201831,0.37,,,,,
bnp,14,slsqp_direct_logloss,0.754226416861982,0.46863528861209497,0.15290422844344723,0.9035337244321013,3.8906616926582074,16.616099898237735,2.1795280705030207,0.9404876193033374,4.0,0.7547337140500024,0.46884255867533725,0.1528681066874598,0.9032131750925597,0.8715760773522507,0.5431447323145111,0.4,0.1976808508130529,0.003725789388216983,3.6464418327730866e-17,0.17474418737903902,0.6238491724196911
bnp,14,direct_auc_search,0.7550599625059878,0.4695119782824409,0.15307105786021394,0.9035755495465108,4.422844522317404,12.945020699407905,2.685986618006344,1.0361704559807863,3.0,0.754544628980136,0.47031630895793514,0.15328273299468367,0.9028261415769686,0.8716800651266918,0.5552526641222418,0.465,0.18054793796944796,9.231963156698394e-05,5.060332071716065e-07,0.36478903796869283,0.4545701983970851
bnp,14,scheffe_optimum_logloss,0.7486349219591218,0.4736915027968035,0.15449317933624393,0.9004287483940541,3.4274582983925987,3.427458298392594,1.000000000000004,6.991686805756014e-14,1.0,0.7514384102921879,0.4716470394103351,0.15361196787156434,0.9010491895523591,0.871553599433399,0.5461057304277643,0.35500000000000004,2.62475365455307e-16,0.0,0.0,1.7208456881689893e-15,0.999999999999998
bnp,14,scheffe_optimum_auc,0.7486349219591218,0.4736915027968035,0.15449317933624393,0.9004287483940541,3.4274582983925947,3.427458298392594,1.0000000000000004,1.112935289032626e-14,1.0,0.7514384102921879,0.4716470394103351,0.15361196787156436,0.9010491839632854,0.871553599433399,0.5461057304277643,0.35500000000000004,0.0,0.0,0.0,3.05311331771918e-16,0.9999999999999998
bnp,14,cheapest_vertex,0.7349971117066684,0.484050312216976,0.15832382185504912,0.8933214614355959,3.297266596928239,3.297266596928239,1.0,-0.0,1.0,0.7313949667109678,0.4863225966109856,0.15921556276061327,0.8918161534417636,0.86840239084186,0.5405790776302124,0.455,1.0,0.0,0.0,0.0,0.0
bnp,15,best_single,0.7478293950098205,0.4745013053404753,0.15480554454898052,0.9001006115585497,3.48315829760395,3.48315829760395,1.0,-0.0,1.0,0.7528603681102963,0.46952227951887787,0.15291076364183498,0.9020004551442586,0.8725128960943257,0.5554626738769226,0.385,0.0,0.0,0.0,0.0,1.0
bnp,15,uniform_voting,0.7349259389603923,0.515598590640479,0.17107017121645518,0.890736568169113,32.84180749789812,164.20903748949058,4.999999999999999,1.6094379124341005,5.0,0.7341022536785249,0.5172872092800754,0.1715362102873019,0.8893356568026595,0.8717765954738692,0.5564593191927292,0.41000000000000003,0.2,0.2,0.2,0.2,0.2
bnp,15,stacking_lr,0.7537000429304281,0.47235981934742133,0.15376885202157733,0.902729513624944,,,,,,0.7545165961109656,0.47025159806378075,0.1526257900669332,0.9020754724850149,0.8726729312834022,0.5508389078124786,0.34500000000000003,,,,,
