dataset,rep,response,term,kind,beta
bnp,4,log_loss,knn*xgb,interaction,0.36278352921091467
bnp,4,log_loss,rf*xgb,interaction,0.38794649655895963
bnp,4,brier,lr,linear,0.15831695736003001
bnp,4,brier,gnb,linear,0.5958150678416481
bnp,4,brier,knn,linear,0.16867736983046044
bnp,4,brier,rf,linear,0.15716260388252967
bnp,4,brier,xgb,linear,0.1539020274122221
bnp,4,brier,lr*gnb,interaction,-0.4368902775638057
bnp,4,brier,lr*knn,interaction,-0.012571701128256067
bnp,4,brier,lr*rf,interaction,-0.005688390696217932
bnp,4,brier,lr*xgb,interaction,-0.012034414644642444
bnp,4,brier,gnb*knn,interaction,-0.4296746589598984
bnp,4,brier,gnb*rf,interaction,-0.43770717620186217
bnp,4,brier,gnb*xgb,interaction,-0.4598850297330084
bnp,4,brier,knn*rf,interaction,-0.0065095573778176374
bnp,4,brier,knn*xgb,interaction,-0.021705715493909233
bnp,4,brier,rf*xgb,interaction,-0.010379959442762043
bnp,4,pr_auc,lr,linear,0.8936408196542565
bnp,4,pr_auc,gnb,linear,0.8436936600863564
bnp,4,pr_auc,knn,linear,0.8705125709817394
bnp,4,pr_auc,rf,linear,0.8970511728258239
bnp,4,pr_auc,xgb,linear,0.9004198361245742
bnp,4,pr_auc,lr*gnb,interaction,0.048161823418544025
bnp,4,pr_auc,lr*knn,interaction,0.032783310637251095
bnp,4,pr_auc,lr*rf,interaction,0.00612035563508595
bnp,4,pr_auc,lr*xgb,interaction,0.015427944147072603
bnp,4,pr_auc,gnb*knn,interaction,0.029809428346333267
bnp,4,pr_auc,gnb*rf,interaction,0.050506991870849505
bnp,4,pr_auc,gnb*xgb,interaction,0.05704939558093913
bnp,4,pr_auc,knn*rf,interaction,0.021490298931939433
bnp,4,pr_auc,knn*xgb,interaction,0.04360101143678213
bnp,4,pr_auc,rf*xgb,interaction,0.008585319056308105
bnp,5,roc_auc,lr,linear,0.7343739333639908
bnp,5,roc_auc,gnb,linear,0.6420297153737089
bnp,5,roc_auc,knn,linear,0.6820993292296094
bnp,5,roc_auc,rf,linear,0.7431341137105001
bnp,5,roc_auc,xgb,linear,0.7472808528585742
bnp,5,roc_auc,lr*gnb,interaction,0.12227874699365304
bnp,5,roc_auc,lr*knn,interaction,0.08676459673027667
bnp,5,roc_auc,lr*rf,interaction,0.010387346661743124
bnp,5,roc_auc,lr*xgb,interaction,0.03292272926844397
bnp,5,roc_auc,gnb*knn,interaction,0.07451960576461003
bnp,5,roc_auc,gnb*rf,interaction,0.12898445927315372
bnp,5,roc_auc,gnb*xgb,interaction,0.1383775662644282
bnp,5,roc_auc,knn*rf,interaction,0.06329931550836676
bnp,5,roc_auc,knn*xgb,interaction,0.11436526898283589
bnp,5,roc_auc,rf*xgb,interaction,0.01926281530196361
bnp,5,log_loss,lr,linear,0.44423409270129144
bnp,5,log_loss,gnb,linear,2.9458237176041893
bnp,5,log_loss,knn,linear,0.4728202956874857
bnp,5,log_loss,rf,linear,0.4423546496333129
bnp,5,log_loss,xgb,linear,0.43348720952767694
bnp,5,log_loss,lr*gnb,interaction,-3.740253159555273
bnp,5,log_loss,lr*knn,interaction,0.3388386814889524
bnp,5,log_loss,lr*rf,interaction,0.35466007864355376
bnp,5,log_loss,lr*xgb,interaction,0.33754800151032527
bnp,5,log_loss,gnb*knn,interaction,-3.7622043876376026
bnp,5,log_loss,gnb*rf,interaction,-3.761121875171562
bnp,5,log_loss,gnb*xgb,interaction,-3.78846438312264
bnp,5,log_loss,knn*rf,interaction,0.35702402965976926
bnp,5,log_loss,knn*xgb,interaction,0.3184945307467953
bnp,5,log_loss,rf*xgb,interaction,0.34436513632175103
bnp,5,brier,lr,linear,0.15842700963665007
bnp,5,brier,gnb,linear,0.544268434243177
bnp,5,brier,knn,linear,0.16890245935936155
bnp,5,brier,rf,linear,0.1572215543617772
bnp,5,brier,xgb,linear,0.15444965745787376
bnp,5,brier,lr*gnb,interaction,-0.3852738164372811
bnp,5,brier,lr*knn,interaction,-0.012614347956522526
bnp,5,brier,lr*rf,interaction,-0.0056689115938157175
bnp,5,brier,lr*xgb,interaction,-0.012011161330488462
bnp,5,brier,gnb*knn,interaction,-0.3855040531130185
bnp,5,brier,gnb*rf,interaction,-0.3879750264062293
bnp,5,brier,gnb*xgb,interaction,-0.40743014096161806
bnp,5,brier,knn*rf,interaction,-0.0065629973262882335
bnp,5,brier,knn*xgb,interaction,-0.021594587951730568
bnp,5,brier,rf*xgb,interaction,-0.0101768501302536
bnp,5,pr_auc,lr,linear,0.8930847206919882
bnp,5,pr_auc,gnb,linear,0.8497918476260162
bnp,5,pr_auc,knn,linear,0.8697341342008986
bnp,5,pr_auc,rf,linear,0.8962394843096486
bnp,5,pr_auc,xgb,linear,0.9000648814270324
bnp,5,pr_auc,lr*gnb,interaction,0.04074681321923179
bnp,5,pr_auc,lr*knn,interaction,0.03539507426532776
bnp,5,pr_auc,lr*rf,interaction,0.00822896433924547
bnp,5,pr_auc,lr*xgb,interaction,0.016949970640827594
bnp,5,pr_auc,gnb*knn,interaction,0.02682959257181894
bnp,5,pr_auc,gnb*rf,interaction,0.043219423971435966
bnp,5,pr_auc,gnb*xgb,interaction,0.04983421132496102
bnp,5,pr_auc,knn*rf,interaction,0.022854872572996898
bnp,5,pr_auc,knn*xgb,interaction,0.04442037716127192
bnp,5,pr_auc,rf*xgb,interaction,0.00871378101907716
bnp,6,roc_auc,lr,linear,0.733495670168586
bnp,6,roc_auc,gnb,linear,0.6288710218024366
bnp,6,roc_auc,knn,linear,0.6817303002329457
bnp,6,roc_auc,rf,linear,0.7420987358146436
bnp,6,roc_auc,xgb,linear,0.7467196093323755
bnp,6,roc_auc,lr*gnb,interaction,0.15519969850922555
bnp,6,roc_auc,lr*knn,interaction,0.08675189910893533
bnp,6,roc_auc,lr*rf,interaction,0.01111613056304761
bnp,6,roc_auc,lr*xgb,interaction,0.03371615318093424
bnp,6,roc_auc,gnb*knn,interaction,0.0945907474094132
bnp,6,roc_auc,gnb*rf,interaction,0.15976763577380504
bnp,6,roc_auc,gnb*xgb,interaction,0.17216525820001483
bnp,6,roc_auc,knn*rf,interaction,0.06168340310749132
bnp,6,roc_auc,knn*xgb,interaction,0.11361572463397104
bnp,6,roc_auc,rf*xgb,interaction,0.019165958323144494
bnp,6,log_loss,lr,linear,0.4399919506228498
bnp,6,log_loss,gnb,linear,3.219065415927987
bnp,6,log_loss,knn,linear,0.4684828075269046
bnp,6,log_loss,rf,linear,0.43836127303858863
bnp,6,log_loss,xgb,linear,0.4294789722802691
bnp,6,log_loss,lr*gnb,interaction,-4.141594459760514
bnp,6,log_loss,lr*knn,interaction,0.3807733658996645
bnp,6,log_loss,lr*rf,interaction,0.39594252778223016
bnp,6,log_loss,lr*xgb,interaction,0.3788314327402248
bnp,6,log_loss,gnb*knn,interaction,-4.148869689730433
bnp,6,log_loss,gnb*rf,interaction,-4.159340769271991
bnp,6,log_loss,gnb*xgb,interaction,-4.192287128852151
bnp,6,log_loss,knn*rf,interaction,0.3981549010467552
bnp,6,log_loss,knn*xgb,interaction,0.3601827322213792
bnp,6,log_loss,rf*xgb,interaction,0.38542050133054473
bnp,6,brier,lr,linear,0.15854403367767114
bnp,6,brier,gnb,linear,0.5928018387829032
bnp,6,brier,knn,linear,0.16891385628859057
bnp,6,brier,rf,linear,0.15738802089255635
bnp,6,brier,xgb,linear,0.15453473630365008
bnp,6,brier,lr*gnb,interaction,-0.43329689362336327
bnp,6,brier,lr*knn,interaction,-0.012599892808163843
bnp,6,brier,lr*rf,interaction,-0.005820392805504809
bnp,6,brier,lr*xgb,interaction,-0.012112914717448353
bnp,6,brier,gnb*knn,interaction,-0.42689801474481814
bnp,6,brier,gnb*rf,interaction,-0.4348179766028187
bnp,6,brier,gnb*xgb,interaction,-0.45707563899274756
bnp,6,brier,knn*rf,interaction,-0.0065733492419915995
bnp,6,brier,knn*xgb,interaction,-0.02145226572148791
bnp,6,brier,rf*xgb,interaction,-0.010136646453288711
bnp,6,pr_auc,lr,linear,0.8931167897315809
bnp,6,pr_auc,gnb,linear,0.8442624568186632
bnp,6,pr_auc,knn,linear,0.8694483345672596
bnp,6,pr_auc,rf,linear,0.8961547084249352
bnp,6,pr_auc,xgb,linear,0.8998456994964028
bnp,6,pr_auc,lr*gnb,interaction,0.04704428945620304
bnp,6,pr_auc,lr*knn,interaction,0.033106584486328694
bnp,6,pr_auc,lr*rf,interaction,0.006698076508398598
bnp,6,pr_auc,lr*xgb,interaction,0.015718660701489418
bnp,6,pr_auc,gnb*knn,interaction,0.02792799901678844
bnp,6,pr_auc,gnb*rf,interaction,0.04847824285751956
bnp,6,pr_auc,gnb*xgb,interaction,0.05519667924995042
bnp,6,pr_auc,knn*rf,interaction,0.021012282427630202
bnp,6,pr_auc,knn*xgb,interaction,0.04267277497834357
bnp,6,pr_auc,rf*xgb,interaction,0.00823616074820066
bnp,7,roc_auc,lr,linear,0.7340673833928406
bnp,7,roc_auc,gnb,linear,0.6262535236405452
bnp,7,roc_auc,knn,linear,0.6825558560066605
bnp,7,roc_auc,rf,linear,0.7425232003821738
bnp,7,roc_auc,xgb,linear,0.7461879599379768
bnp,7,roc_auc,lr*gnb,interaction,0.1624482747161738
bnp,7,roc_auc,lr*knn,interaction,0.08678893466100832
bnp,7,roc_auc,lr*rf,interaction,0.010163972001511534
bnp,7,roc_auc,lr*xgb,interaction,0.032580708911372325
bnp,7,roc_auc,gnb*knn,interaction,0.10185485308570041
bnp,7,roc_auc,gnb*rf,interaction,0.16858475513402293
bnp,7,roc_auc,gnb*xgb,interaction,0.17970816321218508
bnp,7,roc_auc,knn*rf,interaction,0.06115602656678831
bnp,7,roc_auc,knn*xgb,interaction,0.11307503011536148
bnp,7,roc_auc,rf*xgb,interaction,0.01889720839151865
bnp,7,log_loss,lr,linear,0.43921386153159003
bnp,7,log_loss,gnb,linear,3.239470052816442
bnp,7,log_loss,knn,linear,0.4676471388563844
bnp,7,log_loss,rf,linear,0.43794843657485405
bnp,7,log_loss,xgb,linear,0.42947211982755124
bnp,7,log_loss,lr*gnb,interaction,-4.1747530364838354
bnp,7,log_loss,lr*knn,interaction,0.3841042145378901
bnp,7,log_loss,lr*rf,interaction,0.3996990196583401
bnp,7,log_loss,lr*xgb,interaction,0.38249477108865104
bnp,7,log_loss,gnb*knn,interaction,-4.186087675757005
bnp,7,log_loss,gnb*rf,interaction,-4.192488552576066
bnp,7,log_loss,gnb*xgb,interaction,-4.224640928028443
bnp,7,log_loss,knn*rf,interaction,0.40206512682823226
bnp,7,log_loss,knn*xgb,interaction,0.36321194032007853
bnp,7,log_loss,rf*xgb,interaction,0.3882109163981933
bnp,7,brier,lr,linear,0.1584825643279427
bnp,7,brier,gnb,linear,0.595299425198715
bnp,7,brier,knn,linear,0.16878648570394134
bnp,7,brier,rf,linear,0.1574331225413914
bnp,7,brier,xgb,linear,0.15472343183682827
bnp,7,brier,lr*gnb,interaction,-0.4363238715364224
bnp,7,brier,lr*knn,interaction,-0.012755920397575629
bnp,7,brier,lr*rf,interaction,-0.005792450229731294
bnp,7,brier,lr*xgb,interaction,-0.01199954849722723
bnp,7,brier,gnb*knn,interaction,-0.43122004438303974
bnp,7,brier,gnb*rf,interaction,-0.43773853547791497
bnp,7,brier,gnb*xgb,interaction,-0.4597019978761948
bnp,7,brier,knn*rf,interaction,-0.0065012814399025565
bnp,7,brier,knn*xgb,interaction,-0.02156282862619127
bnp,7,brier,rf*xgb,interaction,-0.010330893531200314
bnp,7,pr_auc,lr,linear,0.8937221472583339
bnp,7,pr_auc,gnb,linear,0.8439851060828822
bnp,7,pr_auc,knn,linear,0.8701199522743486
bnp,7,pr_auc,rf,linear,0.8966719675680781
bnp,7,pr_auc,xgb,linear,0.8997864219848465
bnp,7,pr_auc,lr*gnb,interaction,0.048679005475682546
bnp,7,pr_auc,lr*knn,interaction,0.033626314693409376
bnp,7,pr_auc,lr*rf,interaction,0.006036914057913956
bnp,7,pr_auc,lr*xgb,interaction,0.015397451198110756
bnp,7,pr_auc,gnb*knn,interaction,0.030002051419982134
bnp,7,pr_auc,gnb*rf,interaction,0.05050536727363675
bnp,7,pr_auc,gnb*xgb,interaction,0.057009748990531905
bnp,7,pr_auc,knn*rf,interaction,0.021385486190794722
bnp,7,pr_auc,knn*xgb,interaction,0.043713103025771916
bnp,7,pr_auc,rf*xgb,interaction,0.00861413622061713
bnp,8,roc_auc,lr,linear,0.7339243221532863
bnp,8,roc_auc,gnb,linear,0.6268504140456652
bnp,8,roc_auc,knn,linear,0.6824344658059331
bnp,8,roc_auc,rf,linear,0.7425586697413947
bnp,8,roc_auc,xgb,linear,0.7446680799199207
bnp,8,roc_auc,lr*gnb,interaction,0.15969561463592297
bnp,8,roc_auc,lr*knn,interaction,0.08465091487647722
bnp,8,roc_auc,lr*rf,interaction,0.009507903761376224
bnp,8,roc_auc,lr*xgb,interaction,0.030858673253428393
bnp,8,roc_auc,gnb*knn,interaction,0.09950842358659373
bnp,8,roc_auc,gnb*rf,interaction,0.16617601017988282
bnp,8,roc_auc,gnb*xgb,interaction,0.17536220559956306
bnp,8,roc_auc,knn*rf,interaction,0.06093847134728203
bnp,8,roc_auc,knn*xgb,interaction,0.1096331520611989
bnp,8,roc_auc,rf*xgb,interaction,0.017470761949836877
bnp,8,log_loss,lr,linear,0.43946624033989096
bnp,8,log_loss,gnb,linear,3.2292875196738775
bnp,8,log_loss,knn,linear,0.46776911002275945
bnp,8,log_loss,rf,linear,0.4379047934308073
bnp,8,log_loss,xgb,linear,0.43059824767070565
bnp,8,log_loss,lr*gnb,interaction,-4.16176157761546
bnp,8,log_loss,lr*knn,interaction,0.3831527156496543
bnp,8,log_loss,lr*rf,interaction,0.3984971729975587
bnp,8,log_loss,lr*xgb,interaction,0.38218142023268364
bnp,8,log_loss,gnb*knn,interaction,-4.169524095611237
bnp,8,log_loss,gnb*rf,interaction,-4.177837801204629
bnp,8,log_loss,gnb*xgb,interaction,-4.208654840311341
bnp,8,log_loss,knn*rf,interaction,0.40023353613689727
bnp,8,log_loss,knn*xgb,interaction,0.36235052277088975
bnp,8,log_loss,rf*xgb,interaction,0.3873276371946295
bnp,8,brier,lr,linear,0.15847441317487887
bnp,8,brier,gnb,linear,0.5931841496308394
bnp,8,brier,knn,linear,0.16870599899141298
bnp,8,brier,rf,linear,0.1572772372965817
bnp,8,brier,xgb,linear,0.15508406886325105
bnp,8,brier,lr*gnb,interaction,-0.4345741602594554
bnp,8,brier,lr*knn,interaction,-0.012479919233407657
bnp,8,brier,lr*rf,interaction,-0.0056415877552832006
bnp,8,brier,lr*xgb,interaction,-0.011766838274034908
bnp,8,brier,gnb*knn,interaction,-0.4282465849376127
bnp,8,brier,gnb*rf,interaction,-0.43540116647479676
bnp,8,brier,gnb*xgb,interaction,-0.45712849145036427
bnp,8,brier,knn*rf,interaction,-0.006548137809403803
bnp,8,brier,knn*xgb,interaction,-0.021384297023030074
bnp,8,brier,rf*xgb,interaction,-0.010109748371005756
bnp,8,pr_auc,lr,linear,0.8935459660055731
bnp,8,pr_auc,gnb,linear,0.8432905444783785
bnp,8,pr_auc,knn,linear,0.8696808741381655
bnp,8,pr_auc,rf,linear,0.8962043653350558
bnp,8,pr_auc,xgb,linear,0.8991890595086891
bnp,8,pr_auc,lr*gnb,interaction,0.04940315665973721
bnp,8,pr_auc,lr*knn,interaction,0.03284108580336259
bnp,8,pr_auc,lr*rf,interaction,0.0060438012179189204
bnp,8,pr_auc,lr*xgb,interaction,0.01373491528284787
bnp,8,pr_auc,gnb*knn,interaction,0.030849042024017503
bnp,8,pr_auc,gnb*rf,interaction,0.051786044167078105
bnp,8,pr_auc,gnb*xgb,interaction,0.056885430940886716
bnp,8,pr_auc,knn*rf,interaction,0.021273416821123048
bnp,8,pr_auc,knn*xgb,interaction,0.041280127147307694
bnp,8,pr_auc,rf*xgb,interaction,0.007734892689871931
bnp,9,roc_auc,lr,linear,0.7332345396714652
bnp,9,roc_auc,gnb,linear,0.6425799882686345
bnp,9,roc_auc,knn,linear,0.6832515552712015
bnp,9,roc_auc,rf,linear,0.7434023694780644
bnp,9,roc_auc,xgb,linear,0.7482666004187827
bnp,9,roc_auc,lr*gnb,interaction,0.11582174138797774
bnp,9,roc_auc,lr*knn,interaction,0.08450728009292069
bnp,9,roc_auc,lr*rf,interaction,0.010567973925685759
bnp,9,roc_auc,lr*xgb,interaction,0.03400397164525093
bnp,9,roc_auc,gnb*knn,interaction,0.0709841462519154
bnp,9,roc_auc,gnb*rf,interaction,0.12364815919846228
bnp,9,roc_auc,gnb*xgb,interaction,0.13153018547902184
bnp,9,roc_auc,knn*rf,interaction,0.06119015382164106
bnp,9,roc_auc,knn*xgb,interaction,0.11373855751265848
bnp,9,roc_auc,rf*xgb,interaction,0.01951639483106904
bnp,9,log_loss,lr,linear,0.44478693940247066
bnp,9,log_loss,gnb,linear,2.9381990008673826
bnp,9,log_loss,knn,linear,0.47266640116085934
bnp,9,log_loss,rf,linear,0.44268214928216115
bnp,9,log_loss,xgb,linear,0.43275742691972613
bnp,9,log_loss,lr*gnb,interaction,-3.7262498868531986
bnp,9,log_loss,lr*knn,interaction,0.3381293676138468
bnp,9,log_loss,lr*rf,interaction,0.353464734865084
bnp,9,log_loss,lr*xgb,interaction,0.3365077820600494
bnp,9,log_loss,gnb*knn,interaction,-3.744991050132373
bnp,9,log_loss,gnb*rf,interaction,-3.748366221533734
bnp,9,log_loss,gnb*xgb,interaction,-3.7734167517923236
bnp,9,log_loss,knn*rf,interaction,0.35594572303656813
bnp,9,log_loss,knn*xgb,interaction,0.31740164849129426
bnp,9,log_loss,rf*xgb,interaction,0.3426869453155654
bnp,9,brier,lr,linear,0.1587593174867814
bnp,9,brier,gnb,linear,0.5435903215697978
bnp,9,brier,knn,linear,0.168795954839142
bnp,9,brier,rf,linear,0.15734847340395314
bnp,9,brier,xgb,linear,0.1541902447200725
bnp,9,brier,lr*gnb,interaction,-0.38404704097641906
bnp,9,brier,lr*knn,interaction,-0.012625641624107776
bnp,9,brier,lr*rf,interaction,-0.005753697168756761
bnp,9,brier,lr*xgb,interaction,-0.0120334705672549
bnp,9,brier,gnb*knn,interaction,-0.3828883648158887
bnp,9,brier,gnb*rf,interaction,-0.38706663142847586
bnp,9,brier,gnb*xgb,interaction,-0.40526185302808637
bnp,9,brier,knn*rf,interaction,-0.006506869172385021
bnp,9,brier,knn*xgb,interaction,-0.02159515362314328
bnp,9,brier,rf*xgb,interaction,-0.010248178716802725
bnp,9,pr_auc,lr,linear,0.8934073736661291
bnp,9,pr_auc,gnb,linear,0.8499780789350853
bnp,9,pr_auc,knn,linear,0.8702046512257213
bnp,9,pr_auc,rf,linear,0.8968639293916306
bnp,9,pr_auc,xgb,linear,0.9007414287796432
bnp,9,pr_auc,lr*gnb,interaction,0.038584363757150075
bnp,9,pr_auc,lr*knn,interaction,0.033560576800175435
bnp,9,pr_auc,lr*rf,interaction,0.0074181183331017975
bnp,9,pr_auc,lr*xgb,interaction,0.016496648954569926
bnp,9,pr_auc,gnb*knn,interaction,0.02537495538286505
bnp,9,pr_auc,gnb*rf,interaction,0.041061939634976063
bnp,9,pr_auc,gnb*xgb,interaction,0.047152492035377636
bnp,9,pr_auc,knn*rf,interaction,0.02179146302402013
bnp,9,pr_auc,knn*xgb,interaction,0.0444795829907276
bnp,9,pr_auc,rf*xgb,interaction,0.009362556459780791
bnp,10,roc_auc,lr,linear,0.734792053423682
bnp,10,roc_auc,gnb,linear,0.6437019306216275
bnp,10,roc_auc,knn,linear,0.6821503156435335
bnp,10,roc_auc,rf,linear,0.7421314182516221
bnp,10,roc_auc,xgb,linear,0.7462986861799377
bnp,10,roc_auc,lr*gnb,interaction,0.11405970621552614
bnp,10,roc_auc,lr*knn,interaction,0.08561109266762001
bnp,10,roc_auc,lr*rf,interaction,0.010982045537053287
bnp,10,roc_auc,lr*xgb,interaction,0.03225769845687454
bnp,10,roc_auc,gnb*knn,interaction,0.06814804267570773
bnp,10,roc_auc,gnb*rf,interaction,0.11789215378480689
bnp,10,roc_auc,gnb*xgb,interaction,0.12483778949492397
bnp,10,roc_auc,knn*rf,interaction,0.059434905729409904
bnp,10,roc_auc,knn*xgb,interaction,0.11110222037760291
bnp,10,roc_auc,rf*xgb,interaction,0.0195877149854895
bnp,10,log_loss,lr,linear,0.44452969693615774
bnp,10,log_loss,gnb,linear,2.9050282561062377
bnp,10,log_loss,knn,linear,0.47349412232699517
bnp,10,log_loss,rf,linear,0.44357648132833927
bnp,10,log_loss,xgb,linear,0.4352249881666916
bnp,10,log_loss,lr*gnb,interaction,-3.6761815027360947
bnp,10,log_loss,lr*knn,interaction,0.3328567213750986
bnp,10,log_loss,lr*rf,interaction,0.3481606360140016
bnp,10,log_loss,lr*xgb,interaction,0.331032006694467
bnp,10,log_loss,gnb*knn,interaction,-3.6999933474432583
bnp,10,log_loss,gnb*rf,interaction,-3.698337946600761
bnp,10,log_loss,gnb*xgb,interaction,-3.728272640949976
bnp,10,log_loss,knn*rf,interaction,0.35084349447743446
bnp,10,log_loss,knn*xgb,interaction,0.31135668137883454
bnp,10,log_loss,rf*xgb,interaction,0.3368536175088557
bnp,10,brier,lr,linear,0.1584245137238212
bnp,10,brier,gnb,linear,0.537779149901678
bnp,10,brier,knn,linear,0.16882583985717625
bnp,10,brier,rf,linear,0.15751526870706994
bnp,10,brier,xgb,linear,0.15482563560811083
bnp,10,brier,lr*gnb,interaction,-0.37823421205312274
bnp,10,brier,lr*knn,interaction,-0.012605698310836886
bnp,10,brier,lr*rf,interaction,-0.005744046275748177
bnp,10,brier,lr*xgb,interaction,-0.011904422699669959
bnp,10,brier,gnb*knn,interaction,-0.3789329201639905
bnp,10,brier,gnb*rf,interaction,-0.3812380692285485
bnp,10,brier,gnb*xgb,interaction,-0.40165804134578553
bnp,10,brier,knn*rf,interaction,-0.0064671025084912515
bnp,10,brier,knn*xgb,interaction,-0.02153759819875095
bnp,10,brier,rf*xgb,interaction,-0.010220905334169306
bnp,10,pr_auc,lr,linear,0.8939853552882959
bnp,10,pr_auc,gnb,linear,0.8491536745427231
bnp,10,pr_auc,knn,linear,0.8695196657127249
bnp,10,pr_auc,rf,linear,0.8965659334928746
bnp,10,pr_auc,xgb,linear,0.9001455378164979
bnp,10,pr_auc,lr*gnb,interaction,0.0399510969725686
bnp,10,pr_auc,lr*knn,interaction,0.033840790470926474
bnp,10,pr_auc,lr*rf,interaction,0.007245560628309944
bnp,10,pr_auc,lr*xgb,interaction,0.015232404483358719
bnp,10,pr_auc,gnb*knn,interaction,0.026393726080445212
bnp,10,pr_auc,gnb*rf,interaction,0.04127838389932048
bnp,10,pr_auc,gnb*xgb,interaction,0.04764576355625716
bnp,10,pr_auc,knn*rf,interaction,0.02106013010973884
bnp,10,pr_auc,knn*xgb,interaction,0.04360745495637866
bnp,10,pr_auc,rf*xgb,interaction,0.008867261989810693
bnp,11,roc_auc,lr,linear,0.7324392481652319
