dataset,rep,cost,set,support,count,n_front
uci_credit,6,weighted,empirical_reference,lr+knn+rf+xgb,95,539
uci_credit,6,weighted,empirical_reference,lr+gnb+xgb,84,539
uci_credit,6,weighted,empirical_reference,lr+gnb+knn+rf+xgb,75,539
uci_credit,6,weighted,empirical_reference,lr+xgb,37,539
uci_credit,6,weighted,empirical_reference,knn+rf+xgb,12,539
uci_credit,6,weighted,empirical_reference,lr,5,539
uci_credit,6,weighted,empirical_reference,lr+gnb,5,539
uci_credit,6,weighted,empirical_reference,gnb+knn+rf+xgb,2,539
uci_credit,6,weighted,empirical_reference,lr+knn+xgb,1,539
uci_credit,6,weighted,nbi_A,lr+knn+rf+xgb,8,13
uci_credit,6,weighted,nbi_A,lr+gnb+rf+xgb,3,13
uci_credit,6,weighted,nbi_A,lr,1,13
uci_credit,6,weighted,nbi_A,lr+rf+xgb,1,13
uci_credit,6,weighted,nbi_B,lr+knn+rf+xgb,17,27
uci_credit,6,weighted,nbi_B,lr+gnb+rf+xgb,6,27
uci_credit,6,weighted,nbi_B,lr,1,27
uci_credit,6,weighted,nbi_B,knn+rf+xgb,1,27
uci_credit,6,weighted,nbi_B,lr+gnb+xgb,1,27
uci_credit,6,weighted,nbi_B,lr+rf+xgb,1,27
uci_credit,6,weighted,nbi_C,lr+gnb+rf+xgb,22,66
uci_credit,6,weighted,nbi_C,lr+gnb+xgb,14,66
uci_credit,6,weighted,nbi_C,lr+rf+xgb,12,66
uci_credit,6,weighted,nbi_C,lr+gnb+knn+rf+xgb,10,66
uci_credit,6,weighted,nbi_C,lr+knn+rf+xgb,6,66
uci_credit,6,weighted,nbi_C,lr,1,66
uci_credit,6,weighted,nbi_C,knn+rf+xgb,1,66
uci_credit,6,weighted,ws_random_scalarization,lr+gnb+xgb,15,40
uci_credit,6,weighted,ws_random_scalarization,lr+rf+xgb,14,40
uci_credit,6,weighted,ws_random_scalarization,lr+gnb+rf+xgb,9,40
uci_credit,6,weighted,ws_random_scalarization,lr+xgb,2,40
uci_credit,6,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,10,11
uci_credit,6,weighted,random_dirichlet_budget,lr+gnb+rf+xgb,1,11
uci_credit,6,weighted,design_runs,lr+xgb,3,9
uci_credit,6,weighted,design_runs,rf+xgb,2,9
uci_credit,6,weighted,design_runs,rf,1,9
uci_credit,6,weighted,design_runs,lr+rf+xgb,1,9
uci_credit,6,weighted,design_runs,lr+rf,1,9
uci_credit,6,weighted,design_runs,lr,1,9
uci_credit,6,weighted,single_objective_refs,lr+knn+rf+xgb,2,6
uci_credit,6,weighted,single_objective_refs,rf,1,6
uci_credit,6,weighted,single_objective_refs,knn+rf+xgb,1,6
uci_credit,6,weighted,single_objective_refs,gnb+rf,1,6
uci_credit,6,weighted,single_objective_refs,lr,1,6
uci_credit,6,support,empirical_reference,lr+knn+rf+xgb,26,141
uci_credit,6,support,empirical_reference,lr+rf,15,141
uci_credit,6,support,empirical_reference,lr+rf+xgb,13,141
uci_credit,6,support,empirical_reference,lr+xgb,11,141
uci_credit,6,support,empirical_reference,lr+gnb+rf+xgb,10,141
uci_credit,6,support,empirical_reference,lr+gnb+rf,10,141
uci_credit,6,support,empirical_reference,lr+knn+rf,9,141
uci_credit,6,support,empirical_reference,lr+gnb+xgb,9,141
uci_credit,6,support,empirical_reference,knn+rf+xgb,8,141
uci_credit,6,support,empirical_reference,rf+xgb,8,141
uci_credit,6,support,empirical_reference,lr+gnb+knn+rf+xgb,6,141
uci_credit,6,support,empirical_reference,rf,5,141
uci_credit,6,support,empirical_reference,lr+gnb+knn+rf,5,141
uci_credit,6,support,empirical_reference,xgb,2,141
uci_credit,6,support,empirical_reference,lr,2,141
uci_credit,6,support,empirical_reference,gnb+knn+rf+xgb,1,141
uci_credit,6,support,empirical_reference,gnb+rf+xgb,1,141
uci_credit,6,support,nbi_A,lr+knn+rf+xgb,3,6
uci_credit,6,support,nbi_A,lr,1,6
uci_credit,6,support,nbi_A,gnb+rf,1,6
uci_credit,6,support,nbi_A,lr+rf+xgb,1,6
uci_credit,6,support,nbi_B,lr+knn+rf+xgb,10,15
uci_credit,6,support,nbi_B,lr,1,15
uci_credit,6,support,nbi_B,knn+rf+xgb,1,15
uci_credit,6,support,nbi_B,lr+gnb+xgb,1,15
uci_credit,6,support,nbi_B,lr+gnb+rf+xgb,1,15
uci_credit,6,support,nbi_B,lr+rf+xgb,1,15
uci_credit,6,support,nbi_C,lr+knn+rf+xgb,6,16
uci_credit,6,support,nbi_C,lr+gnb+knn+rf+xgb,4,16
uci_credit,6,support,nbi_C,lr+rf+xgb,3,16
uci_credit,6,support,nbi_C,lr,1,16
uci_credit,6,support,nbi_C,knn+rf+xgb,1,16
uci_credit,6,support,nbi_C,lr+gnb+xgb,1,16
uci_credit,6,support,ws_random_scalarization,gnb+rf,13,24
uci_credit,6,support,ws_random_scalarization,lr+gnb+xgb,5,24
uci_credit,6,support,ws_random_scalarization,lr+rf+xgb,4,24
uci_credit,6,support,ws_random_scalarization,lr+xgb,2,24
uci_credit,6,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,2
uci_credit,6,support,random_dirichlet_budget,lr+gnb+rf+xgb,1,2
uci_credit,6,support,design_runs,xgb,1,4
uci_credit,6,support,design_runs,rf,1,4
uci_credit,6,support,design_runs,lr+xgb,1,4
uci_credit,6,support,design_runs,lr,1,4
uci_credit,6,support,single_objective_refs,lr+knn+rf+xgb,2,6
uci_credit,6,support,single_objective_refs,rf,1,6
uci_credit,6,support,single_objective_refs,knn+rf+xgb,1,6
uci_credit,6,support,single_objective_refs,gnb+rf,1,6
uci_credit,6,support,single_objective_refs,lr,1,6
uci_credit,7,weighted,empirical_reference,lr+gnb+rf+xgb,280,913
uci_credit,7,weighted,empirical_reference,lr+gnb+xgb,191,913
uci_credit,7,weighted,empirical_reference,lr+rf+xgb,179,913
uci_credit,7,weighted,empirical_reference,lr+gnb+knn+rf+xgb,114,913
uci_credit,7,weighted,empirical_reference,lr+xgb,67,913
uci_credit,7,weighted,empirical_reference,lr+knn+rf+xgb,36,913
uci_credit,7,weighted,empirical_reference,gnb+knn+rf+xgb,23,913
uci_credit,7,weighted,empirical_reference,lr,9,913
uci_credit,7,weighted,empirical_reference,lr+gnb,9,913
uci_credit,7,weighted,empirical_reference,lr+gnb+knn+xgb,3,913
uci_credit,7,weighted,empirical_reference,knn+rf+xgb,1,913
uci_credit,7,weighted,empirical_reference,gnb+rf+xgb,1,913
uci_credit,7,weighted,nbi_A,lr+rf+xgb,18,54
uci_credit,7,weighted,nbi_A,lr+gnb+xgb,14,54
uci_credit,7,weighted,nbi_A,lr+knn+rf+xgb,11,54
uci_credit,7,weighted,nbi_A,lr+gnb+rf+xgb,10,54
uci_credit,7,weighted,nbi_A,lr,1,54
uci_credit,7,weighted,nbi_B,lr+gnb+xgb,16,65
uci_credit,7,weighted,nbi_B,lr+rf+xgb,16,65
uci_credit,7,weighted,nbi_B,lr+knn+rf+xgb,15,65
uci_credit,7,weighted,nbi_B,lr+gnb+rf+xgb,14,65
uci_credit,7,weighted,nbi_B,lr,1,65
uci_credit,7,weighted,nbi_B,gnb+knn+rf+xgb,1,65
uci_credit,7,weighted,nbi_B,lr+xgb,1,65
uci_credit,7,weighted,nbi_B,lr+gnb+knn+rf+xgb,1,65
uci_credit,7,weighted,nbi_C,lr+gnb+rf+xgb,26,63
uci_credit,7,weighted,nbi_C,lr+gnb+xgb,16,63
uci_credit,7,weighted,nbi_C,lr+gnb+knn+rf+xgb,14,63
uci_credit,7,weighted,nbi_C,lr+rf+xgb,5,63
uci_credit,7,weighted,nbi_C,lr,1,63
uci_credit,7,weighted,nbi_C,gnb+knn+rf+xgb,1,63
uci_credit,7,weighted,ws_random_scalarization,lr+rf+xgb,40,63
uci_credit,7,weighted,ws_random_scalarization,lr+xgb,13,63
uci_credit,7,weighted,ws_random_scalarization,lr+gnb+xgb,7,63
uci_credit,7,weighted,ws_random_scalarization,lr+knn+rf+xgb,3,63
uci_credit,7,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,9,9
uci_credit,7,weighted,design_runs,rf+xgb,3,9
uci_credit,7,weighted,design_runs,lr+xgb,3,9
uci_credit,7,weighted,design_runs,rf,1,9
uci_credit,7,weighted,design_runs,lr+rf+xgb,1,9
uci_credit,7,weighted,design_runs,lr,1,9
uci_credit,7,weighted,single_objective_refs,rf,1,4
uci_credit,7,weighted,single_objective_refs,gnb+knn+rf+xgb,1,4
uci_credit,7,weighted,single_objective_refs,lr+gnb+knn+rf+xgb,1,4
uci_credit,7,weighted,single_objective_refs,lr,1,4
uci_credit,7,support,empirical_reference,lr+rf,23,154
uci_credit,7,support,empirical_reference,lr+xgb,21,154
uci_credit,7,support,empirical_reference,lr+gnb+xgb,20,154
uci_credit,7,support,empirical_reference,lr+knn+rf+xgb,16,154
uci_credit,7,support,empirical_reference,lr+gnb+rf+xgb,11,154
uci_credit,7,support,empirical_reference,gnb+knn+rf+xgb,10,154
uci_credit,7,support,empirical_reference,lr+rf+xgb,10,154
uci_credit,7,support,empirical_reference,gnb+rf,10,154
uci_credit,7,support,empirical_reference,gnb+rf+xgb,9,154
uci_credit,7,support,empirical_reference,lr+gnb+knn+rf+xgb,8,154
uci_credit,7,support,empirical_reference,knn+rf+xgb,5,154
uci_credit,7,support,empirical_reference,rf+xgb,5,154
uci_credit,7,support,empirical_reference,rf,4,154
uci_credit,7,support,empirical_reference,lr,1,154
uci_credit,7,support,empirical_reference,xgb,1,154
uci_credit,7,support,nbi_A,lr+knn+rf+xgb,9,24
uci_credit,7,support,nbi_A,lr+gnb+rf+xgb,7,24
uci_credit,7,support,nbi_A,lr+gnb+xgb,5,24
uci_credit,7,support,nbi_A,lr,1,24
uci_credit,7,support,nbi_A,lr+rf+xgb,1,24
uci_credit,7,support,nbi_A,knn+rf+xgb,1,24
uci_credit,7,support,nbi_B,lr+knn+rf+xgb,12,18
uci_credit,7,support,nbi_B,lr,1,18
uci_credit,7,support,nbi_B,gnb+knn+rf+xgb,1,18
uci_credit,7,support,nbi_B,lr+gnb+xgb,1,18
uci_credit,7,support,nbi_B,lr+xgb,1,18
uci_credit,7,support,nbi_B,lr+rf+xgb,1,18
uci_credit,7,support,nbi_B,lr+gnb+knn+rf+xgb,1,18
uci_credit,7,support,nbi_C,lr+gnb+knn+rf+xgb,7,12
uci_credit,7,support,nbi_C,lr,1,12
uci_credit,7,support,nbi_C,gnb+knn+rf+xgb,1,12
uci_credit,7,support,nbi_C,lr+gnb+xgb,1,12
uci_credit,7,support,nbi_C,lr+gnb+rf+xgb,1,12
uci_credit,7,support,nbi_C,lr+rf+xgb,1,12
uci_credit,7,support,ws_random_scalarization,lr+gnb+xgb,4,10
uci_credit,7,support,ws_random_scalarization,lr+xgb,3,10
uci_credit,7,support,ws_random_scalarization,lr+knn+rf+xgb,2,10
uci_credit,7,support,ws_random_scalarization,lr+rf+xgb,1,10
uci_credit,7,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,1
uci_credit,7,support,design_runs,xgb,1,5
uci_credit,7,support,design_runs,rf+xgb,1,5
uci_credit,7,support,design_runs,rf,1,5
uci_credit,7,support,design_runs,lr+xgb,1,5
uci_credit,7,support,design_runs,lr,1,5
uci_credit,7,support,single_objective_refs,rf,1,6
uci_credit,7,support,single_objective_refs,gnb+knn+rf+xgb,1,6
uci_credit,7,support,single_objective_refs,lr+gnb+knn+rf+xgb,1,6
uci_credit,7,support,single_objective_refs,knn+rf+xgb,1,6
uci_credit,7,support,single_objective_refs,lr+knn+rf+xgb,1,6
uci_credit,7,support,single_objective_refs,lr,1,6
uci_credit,8,weighted,empirical_reference,lr+rf+xgb,182,790
uci_credit,8,weighted,empirical_reference,lr+gnb+rf+xgb,173,790
uci_credit,8,weighted,empirical_reference,lr+gnb+xgb,156,790
uci_credit,8,weighted,empirical_reference,lr+knn+rf+xgb,122,790
uci_credit,8,weighted,empirical_reference,lr+gnb+knn+rf+xgb,70,790
uci_credit,8,weighted,empirical_reference,lr+xgb,61,790
uci_credit,8,weighted,empirical_reference,knn+rf+xgb,9,790
uci_credit,8,weighted,empirical_reference,lr+gnb,8,790
uci_credit,8,weighted,empirical_reference,lr,5,790
uci_credit,8,weighted,empirical_reference,gnb+knn+rf+xgb,4,790
uci_credit,8,weighted,nbi_A,lr+rf+xgb,21,50
uci_credit,8,weighted,nbi_A,lr+gnb+xgb,14,50
uci_credit,8,weighted,nbi_A,lr+knn+rf+xgb,13,50
uci_credit,8,weighted,nbi_A,lr,1,50
uci_credit,8,weighted,nbi_A,lr+gnb+rf+xgb,1,50
uci_credit,8,weighted,nbi_B,lr+knn+rf+xgb,20,66
uci_credit,8,weighted,nbi_B,lr+rf+xgb,18,66
uci_credit,8,weighted,nbi_B,lr+gnb+xgb,16,66
uci_credit,8,weighted,nbi_B,lr+gnb+rf+xgb,9,66
uci_credit,8,weighted,nbi_B,lr,1,66
uci_credit,8,weighted,nbi_B,knn+rf+xgb,1,66
uci_credit,8,weighted,nbi_B,lr+xgb,1,66
uci_credit,8,weighted,nbi_C,lr+knn+rf+xgb,18,54
uci_credit,8,weighted,nbi_C,lr+gnb+xgb,14,54
uci_credit,8,weighted,nbi_C,lr+gnb+rf+xgb,12,54
uci_credit,8,weighted,nbi_C,lr+rf+xgb,6,54
uci_credit,8,weighted,nbi_C,lr+gnb+knn+rf+xgb,2,54
uci_credit,8,weighted,nbi_C,lr,1,54
uci_credit,8,weighted,nbi_C,knn+rf+xgb,1,54
uci_credit,8,weighted,ws_random_scalarization,lr+rf+xgb,42,63
uci_credit,8,weighted,ws_random_scalarization,lr+xgb,18,63
uci_credit,8,weighted,ws_random_scalarization,lr+knn+rf+xgb,3,63
uci_credit,8,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,11,11
uci_credit,8,weighted,design_runs,lr+xgb,3,8
uci_credit,8,weighted,design_runs,rf+xgb,2,8
uci_credit,8,weighted,design_runs,rf,1,8
uci_credit,8,weighted,design_runs,lr+rf+xgb,1,8
uci_credit,8,weighted,design_runs,lr,1,8
uci_credit,8,weighted,single_objective_refs,rf,1,4
uci_credit,8,weighted,single_objective_refs,knn+rf+xgb,1,4
uci_credit,8,weighted,single_objective_refs,lr+knn+rf+xgb,1,4
uci_credit,8,weighted,single_objective_refs,lr,1,4
uci_credit,8,support,empirical_reference,lr+xgb,26,121
uci_credit,8,support,empirical_reference,lr+rf,23,121
uci_credit,8,support,empirical_reference,lr+knn+rf+xgb,16,121
uci_credit,8,support,empirical_reference,lr+gnb+xgb,11,121
uci_credit,8,support,empirical_reference,knn+rf+xgb,10,121
uci_credit,8,support,empirical_reference,lr+rf+xgb,10,121
uci_credit,8,support,empirical_reference,lr+gnb+rf+xgb,8,121
uci_credit,8,support,empirical_reference,lr,5,121
uci_credit,8,support,empirical_reference,rf,3,121
uci_credit,8,support,empirical_reference,rf+xgb,2,121
uci_credit,8,support,empirical_reference,lr+gnb+knn+rf+xgb,2,121
uci_credit,8,support,empirical_reference,gnb+knn+rf+xgb,2,121
uci_credit,8,support,empirical_reference,xgb,1,121
uci_credit,8,support,empirical_reference,lr+knn+rf,1,121
uci_credit,8,support,empirical_reference,gnb+rf+xgb,1,121
uci_credit,8,support,nbi_A,lr+knn+rf+xgb,11,16
uci_credit,8,support,nbi_A,lr,1,16
uci_credit,8,support,nbi_A,lr+gnb+xgb,1,16
uci_credit,8,support,nbi_A,lr+rf+xgb,1,16
uci_credit,8,support,nbi_A,knn+rf+xgb,1,16
uci_credit,8,support,nbi_A,lr+gnb+rf+xgb,1,16
uci_credit,8,support,nbi_B,lr+gnb+rf+xgb,9,21
uci_credit,8,support,nbi_B,lr+knn+rf+xgb,7,21
uci_credit,8,support,nbi_B,lr,1,21
uci_credit,8,support,nbi_B,knn+rf+xgb,1,21
uci_credit,8,support,nbi_B,lr+gnb+xgb,1,21
uci_credit,8,support,nbi_B,lr+xgb,1,21
uci_credit,8,support,nbi_B,lr+rf+xgb,1,21
uci_credit,8,support,nbi_C,lr+knn+rf+xgb,10,19
uci_credit,8,support,nbi_C,lr+rf+xgb,4,19
uci_credit,8,support,nbi_C,lr+gnb+rf+xgb,2,19
uci_credit,8,support,nbi_C,lr,1,19
uci_credit,8,support,nbi_C,knn+rf+xgb,1,19
uci_credit,8,support,nbi_C,lr+gnb+xgb,1,19
uci_credit,8,support,ws_random_scalarization,lr+xgb,13,16
uci_credit,8,support,ws_random_scalarization,lr+knn+rf+xgb,2,16
uci_credit,8,support,ws_random_scalarization,lr+rf+xgb,1,16
uci_credit,8,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,1
uci_credit,8,support,design_runs,xgb,1,4
uci_credit,8,support,design_runs,rf,1,4
uci_credit,8,support,design_runs,lr+xgb,1,4
uci_credit,8,support,design_runs,lr,1,4
uci_credit,8,support,single_objective_refs,rf,1,4
uci_credit,8,support,single_objective_refs,knn+rf+xgb,1,4
uci_credit,8,support,single_objective_refs,lr+knn+rf+xgb,1,4
uci_credit,8,support,single_objective_refs,lr,1,4
uci_credit,9,weighted,empirical_reference,lr+gnb+rf+xgb,192,714
uci_credit,9,weighted,empirical_reference,lr+gnb+xgb,158,714
uci_credit,9,weighted,empirical_reference,lr+rf+xgb,128,714
uci_credit,9,weighted,empirical_reference,lr+gnb+knn+rf+xgb,108,714
uci_credit,9,weighted,empirical_reference,lr+knn+rf+xgb,55,714
uci_credit,9,weighted,empirical_reference,lr+xgb,48,714
uci_credit,9,weighted,empirical_reference,lr+gnb,12,714
uci_credit,9,weighted,empirical_reference,lr,7,714
uci_credit,9,weighted,empirical_reference,gnb+knn+rf+xgb,4,714
uci_credit,9,weighted,empirical_reference,lr+gnb+knn+xgb,2,714
uci_credit,9,weighted,nbi_A,lr+knn+rf+xgb,11,20
uci_credit,9,weighted,nbi_A,lr+gnb+xgb,5,20
uci_credit,9,weighted,nbi_A,lr,1,20
uci_credit,9,weighted,nbi_A,gnb+rf+xgb,1,20
uci_credit,9,weighted,nbi_A,lr+rf+xgb,1,20
uci_credit,9,weighted,nbi_A,lr+gnb+rf+xgb,1,20
uci_credit,9,weighted,nbi_B,lr+knn+rf+xgb,19,32
uci_credit,9,weighted,nbi_B,lr+gnb+xgb,9,32
uci_credit,9,weighted,nbi_B,lr,1,32
uci_credit,9,weighted,nbi_B,gnb+knn+rf+xgb,1,32
uci_credit,9,weighted,nbi_B,lr+gnb+rf+xgb,1,32
uci_credit,9,weighted,nbi_B,lr+gnb+knn+rf+xgb,1,32
uci_credit,9,weighted,nbi_C,lr+gnb+rf+xgb,25,65
uci_credit,9,weighted,nbi_C,lr+gnb+knn+rf+xgb,19,65
uci_credit,9,weighted,nbi_C,lr+gnb+xgb,14,65
uci_credit,9,weighted,nbi_C,lr+rf+xgb,5,65
uci_credit,9,weighted,nbi_C,lr,1,65
uci_credit,9,weighted,nbi_C,gnb+knn+rf+xgb,1,65
uci_credit,9,weighted,ws_random_scalarization,lr+rf+xgb,27,54
uci_credit,9,weighted,ws_random_scalarization,lr+gnb+rf+xgb,11,54
uci_credit,9,weighted,ws_random_scalarization,lr+gnb+xgb,10,54
uci_credit,9,weighted,ws_random_scalarization,lr+xgb,5,54
uci_credit,9,weighted,ws_random_scalarization,lr+knn+rf+xgb,1,54
uci_credit,9,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,9,9
uci_credit,9,weighted,design_runs,lr+xgb,3,8
uci_credit,9,weighted,design_runs,rf+xgb,2,8
uci_credit,9,weighted,design_runs,rf,1,8
uci_credit,9,weighted,design_runs,lr+rf+xgb,1,8
uci_credit,9,weighted,design_runs,lr,1,8
uci_credit,9,weighted,single_objective_refs,gnb+knn+rf+xgb,1,4
uci_credit,9,weighted,single_objective_refs,lr+gnb+knn+rf+xgb,1,4
uci_credit,9,weighted,single_objective_refs,rf+xgb,1,4
uci_credit,9,weighted,single_objective_refs,lr,1,4
uci_credit,9,support,empirical_reference,lr+knn+rf+xgb,23,118
uci_credit,9,support,empirical_reference,lr+rf,18,118
uci_credit,9,support,empirical_reference,lr+xgb,17,118
uci_credit,9,support,empirical_reference,lr+gnb+knn+rf+xgb,15,118
uci_credit,9,support,empirical_reference,lr+rf+xgb,11,118
uci_credit,9,support,empirical_reference,lr+gnb+xgb,7,118
uci_credit,9,support,empirical_reference,gnb+knn+rf+xgb,6,118
uci_credit,9,support,empirical_reference,lr+gnb+rf+xgb,6,118
uci_credit,9,support,empirical_reference,knn+rf+xgb,5,118
uci_credit,9,support,empirical_reference,rf+xgb,3,118
uci_credit,9,support,empirical_reference,lr,3,118
uci_credit,9,support,empirical_reference,xgb,3,118
uci_credit,9,support,empirical_reference,rf,1,118
uci_credit,9,support,nbi_A,lr+knn+rf+xgb,5,9
uci_credit,9,support,nbi_A,lr,1,9
uci_credit,9,support,nbi_A,rf+xgb,1,9
uci_credit,9,support,nbi_A,lr+gnb+xgb,1,9
uci_credit,9,support,nbi_A,lr+rf+xgb,1,9
uci_credit,9,support,nbi_B,lr+knn+rf+xgb,9,14
uci_credit,9,support,nbi_B,lr,1,14
uci_credit,9,support,nbi_B,gnb+knn+rf+xgb,1,14
uci_credit,9,support,nbi_B,lr+gnb+xgb,1,14
uci_credit,9,support,nbi_B,lr+gnb+rf+xgb,1,14
uci_credit,9,support,nbi_B,lr+gnb+knn+rf+xgb,1,14
uci_credit,9,support,nbi_C,lr+gnb+knn+rf+xgb,10,14
uci_credit,9,support,nbi_C,lr,1,14
uci_credit,9,support,nbi_C,gnb+knn+rf+xgb,1,14
uci_credit,9,support,nbi_C,lr+rf+xgb,1,14
uci_credit,9,support,nbi_C,lr+gnb+xgb,1,14
uci_credit,9,support,ws_random_scalarization,lr+gnb+xgb,5,16
uci_credit,9,support,ws_random_scalarization,lr+xgb,5,16
uci_credit,9,support,ws_random_scalarization,lr+rf+xgb,4,16
uci_credit,9,support,ws_random_scalarization,rf+xgb,1,16
uci_credit,9,support,ws_random_scalarization,lr+knn+rf+xgb,1,16
uci_credit,9,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,1
uci_credit,9,support,design_runs,xgb,1,4
uci_credit,9,support,design_runs,rf,1,4
uci_credit,9,support,design_runs,lr+xgb,1,4
uci_credit,9,support,design_runs,lr,1,4
uci_credit,9,support,single_objective_refs,rf,1,6
uci_credit,9,support,single_objective_refs,gnb+knn+rf+xgb,1,6
uci_credit,9,support,single_objective_refs,lr+gnb+knn+rf+xgb,1,6
uci_credit,9,support,single_objective_refs,rf+xgb,1,6
uci_credit,9,support,single_objective_refs,lr+knn+rf+xgb,1,6
uci_credit,9,support,single_objective_refs,lr,1,6
