dataset,rep,cost,set,n_candidates,n_valid,n_front,gd_front,gd_all_valid,igd,igd_plus,spacing,spacing_cv,hypervolume,hypervolume_reference,hv_ratio,joint_nondominated_fraction_all_valid,joint_nondominated_fraction_front,coverage_ref_over_set,coverage_set_over_ref,spacing_size_matched_percentile,spacing_size_matched_mean,front_n_eff_median,extreme_gap_auc,extreme_gap_ll,extreme_gap_cost,mw_lr,mw_gnb,mw_knn,mw_rf,mw_xgb
bnp,4,support,single_objective_refs,7,7,6,0.0035163428772681236,0.38406594674646827,0.06070519082977482,0.028195212994982673,0.5566526615847762,1.987488901441932,1.2906148480768462,1.3132879383316147,0.982735628956151,0.14285714285714285,0.16666666666666666,0.8333333333333334,0.0,0.86,0.17234324002477017,1.000000000000004,0.0,1.2739175382083318e-09,3.8543197062946213e-10,0.2318,0.0006,0.0,0.0831,0.6846
bnp,5,weighted,nbi_A,66,66,32,0.002853824090731511,0.0302329530423727,0.18421484577756603,0.025916784723390634,0.1050997698409865,5.65685424949238,1.155041056381006,1.2527891904905606,0.9219755926603431,0.25757575757575757,0.53125,0.46875,0.0,0.845,0.0800123887261055,1.8236074270464693,0.08078013022049552,0.033692194777974416,3.1240703763528075e-08,0.5312,0.0,0.0,0.0,0.4688
bnp,5,weighted,nbi_B,66,66,44,0.0006085766021124927,0.011274269251399993,0.05630955944185147,0.01133969262767992,0.13288189079515075,2.8345622626617075,1.21662853015904,1.2527891904905606,0.971135877762993,0.5606060606060606,0.8409090909090909,0.1590909090909091,0.0,0.995,0.059009610564597414,1.9333302618828876,1.631936326788494e-07,0.0,3.1240703763528075e-08,0.557,0.0028,0.0,0.011,0.4292
bnp,5,weighted,nbi_C,66,60,34,0.009534263359576403,0.03656196252797882,0.026595127828880863,0.014684896238440425,0.07905104215782788,1.018065296038315,1.2313317034202922,1.2527891904905606,0.9828722284378378,0.3,0.5294117647058824,0.47058823529411764,0.0,0.59,0.07313369391815323,2.1470349939597995,1.631936326788494e-07,0.0,3.1240703763528075e-08,0.4508,0.0078,0.0,0.1067,0.4348
bnp,5,weighted,ws_random_scalarization,66,66,1,0.08058867912229671,0.08058867912251229,0.45161082961225696,0.2972649458670144,,,0.6070977666200496,1.2527891904905606,0.4845969068286145,0.0,0.0,1.0,0.0,,,1.0000000000028044,0.31368815737296246,0.31647294700518563,0.11460620648924039,0.0,0.0,0.0,0.0,1.0
bnp,5,weighted,random_dirichlet_budget,66,66,7,7.775634182010116,36.67357354356831,1.5356383570768497,1.5212493987328513,5.516699568097077,1.6609349826977045,0.0,1.2527891904905606,0.0,0.0,0.0,1.0,0.0,1.0,0.25710253774807185,2.961549961346674,0.10522196700325549,0.22872307946100748,1.323778127955132,0.2035,0.1032,0.0536,0.1837,0.456
bnp,5,weighted,design_runs,66,66,6,0.08626903956805966,32.930839508148026,0.17107733046636445,0.02783789696823358,0.5209691352751088,1.012869162938434,1.152495141632394,1.2527891904905606,0.9199433954096508,0.030303030303030304,0.3333333333333333,0.6666666666666666,0.0,0.875,0.2773302976286779,1.9,0.04307336009940909,0.03146627863124103,3.1240703763528075e-08,0.4722,0.0,0.0,0.1389,0.3889
bnp,5,weighted,single_objective_refs,7,7,4,0.02014732941166437,3.9214875346708102,0.2078635413954024,0.15985346905310852,0.39784261927447134,0.43021114544114913,0.9652985181145844,1.2527891904905606,0.7705195139308297,0.2857142857142857,0.5,0.5,0.0,0.66,0.33717238974576225,1.5634285391744733,0.0,2.7184795975141865e-08,3.1240703763528075e-08,0.3537,0.0013,0.0001,0.1206,0.5243
bnp,5,support,nbi_A,66,66,27,0.007950315265012177,0.07688239206126389,0.08114724731372092,0.04604827757753477,0.2646056143825269,5.196152422706631,1.184506246609848,1.3134706901506696,0.9018139921142603,0.0,0.0,1.0,0.0,0.47,0.238934129686515,1.7241379310319203,0.08099406414625554,0.03381657385958433,2.0456069115188595e-10,0.2296,0.0,0.0,0.0,0.7704
bnp,5,support,nbi_B,66,66,10,0.033402673592727986,0.07309751102338134,0.04268555348926805,0.012754592902876623,0.3871531975972984,1.833622329589053,1.2800853585343073,1.3134706901506696,0.9745823550790215,0.12121212121212122,0.8,0.2,0.0,0.845,0.17597481808410106,1.8422850942736728,1.6362582626906435e-07,0.0,2.0456069115188595e-10,0.4304,0.0034,0.0,0.0483,0.5179
bnp,5,support,nbi_C,66,60,13,0.003470874027343915,0.10016201589415756,0.048173252982856504,0.008473317578762291,0.5116818529492356,3.1437669743327312,1.2743350302129184,1.3134706901506696,0.9702043903748915,0.18333333333333332,0.8461538461538461,0.15384615384615385,0.0,0.815,0.2052160966114689,2.4582529123957397,1.6362582626906435e-07,0.0,2.0456069115188595e-10,0.2921,0.0025,0.0,0.2052,0.5001
bnp,5,support,ws_random_scalarization,66,66,66,0.00805739456197325,0.00805739456197325,0.41985014431193485,0.38255363439615714,0.0,,0.6755196440624631,1.3134706901506696,0.5143012700077636,0.0,0.0,1.0,0.0,,,1.0,0.31451891289152933,0.3176412476980398,0.0007504288311563949,0.0,0.0,0.0,0.0,1.0
bnp,5,support,random_dirichlet_budget,66,66,4,0.3099601782225415,2.982021683140652,0.6421980697309279,0.6272777668037317,0.6139033301906847,1.4533581885371032,0.4429869090421152,1.3134706901506696,0.3372644036627111,0.0,0.0,1.0,0.0,0.945,0.13747508004693432,2.664221873539847,0.10550063142748647,0.22956744020253292,0.08222823998496588,0.1407,0.0396,0.0869,0.279,0.4539
bnp,5,support,design_runs,66,66,5,0.009917455830489409,7.568670162170301,0.07459646725619706,0.04184932573488097,0.5614013413664816,1.3211301645091869,1.225777442809286,1.3134706901506696,0.9332354745340193,0.015151515151515152,0.2,0.8,0.0,0.875,0.17657792379696488,1.7999999999999998,0.043187433362185335,0.03158244045636481,2.0456069115188595e-10,0.3333,0.0,0.0,0.1667,0.5
bnp,5,support,single_objective_refs,7,7,6,0.004786024761234255,0.3285716560733542,0.05271377798874424,0.02068664943904179,0.5447131592201834,2.01955378540995,1.2912384397597512,1.3134706901506696,0.9830736608303241,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.0,0.875,0.18620162538024046,1.0000000000000018,0.0,2.7285152154946193e-08,2.0456069115188595e-10,0.2358,0.0009,0.0,0.0804,0.6829
bnp,6,weighted,nbi_A,66,66,8,0.001248576139727068,0.03121371091474251,0.17433279732179094,0.023953615644489903,0.20918010064095882,0.8299058609950859,1.164994459911913,1.2557594364893552,0.9277210475668908,0.09090909090909091,0.75,0.25,0.0,0.525,0.24077232049369093,1.7241379310359495,0.07159198424408848,0.031804732658601745,0.0,0.65,0.0,0.0,0.0,0.35
bnp,6,weighted,nbi_B,66,66,47,0.00023941131917834242,0.008608871316198497,0.05508055058391988,0.011053231632055752,0.1262982736371637,3.030500252585548,1.2223400525290549,1.2557594364893552,0.9733871130176583,0.6515151515151515,0.9148936170212766,0.0851063829787234,0.0,0.99,0.05393530203308027,1.8975743757953492,6.770772138029997e-07,1.2005444668275133e-07,0.0,0.5565,0.0013,0.0,0.0097,0.4325
bnp,6,weighted,nbi_C,66,54,36,0.008453292590304928,0.03271526322743661,0.029032219881443742,0.015042636325050004,0.07994895587392298,1.0031115536458306,1.2351730798914717,1.2557594364893552,0.9836064488152003,0.4074074074074074,0.6111111111111112,0.3888888888888889,0.0,0.75,0.06695404301879858,2.2400943625325045,6.770772138029997e-07,1.2005444668275133e-07,0.0,0.4085,0.0058,0.0001,0.1228,0.4629
bnp,6,weighted,ws_random_scalarization,66,66,1,0.08611776188392542,0.0861177618840214,0.45572426915145664,0.30606830301104965,,,0.601738423189707,1.2557594364893552,0.47918287986108865,0.0,0.0,1.0,0.0,,,1.000000000001572,0.306759826042743,0.3248145706285419,0.12141750772220704,0.0,0.0,0.0,0.0,1.0
bnp,6,weighted,random_dirichlet_budget,66,66,2,1.717611280505413,27.135871020880934,0.9861843179595768,0.9140990656030838,,,0.0,1.2557594364893552,0.0,0.0,0.0,1.0,0.0,,,2.235642379124563,0.042783735251200904,0.08652161167455566,0.2218997535687577,0.4606,0.126,0.0024,0.0953,0.3157
bnp,6,weighted,design_runs,66,66,6,0.08642103891090809,34.02272282280423,0.15919580350313933,0.025156223635357824,0.5237252824146561,1.0089462877037871,1.1608718457374707,1.2557594364893552,0.9244380826496869,0.045454545454545456,0.5,0.5,0.0,0.84,0.301682016894786,1.9,0.042377069780704046,0.029245426193843297,0.0,0.4722,0.0,0.0,0.1389,0.3889
bnp,6,weighted,single_objective_refs,7,7,4,0.02152944047103098,3.970061761734307,0.20546624684868076,0.1658894227017952,0.4080494272690507,0.4442519431997621,0.9649459126026175,1.2557594364893552,0.7684162145739107,0.2857142857142857,0.5,0.5,0.0,0.71,0.3178725142725729,1.5700394169562382,0.0,6.936317745154751e-08,0.0,0.3599,0.0007,0.0002,0.1139,0.5254
bnp,6,support,nbi_A,66,66,27,0.008059257734926238,0.10518115538968272,0.3492266192523802,0.037116884847216224,0.2651990542701685,5.196152422706633,1.076842333493914,1.1262503938183197,0.9561304834203893,0.015151515151515152,0.037037037037037035,0.9629629629629629,0.0,0.89,0.11405951428285054,1.7241379310119627,0.07159198424408848,0.031804732658601745,0.0,0.2296,0.0,0.0,0.0,0.7704
bnp,6,support,nbi_B,66,66,11,4.608297202836711e-09,0.10830405235235198,0.03081227644067692,0.016555613388370624,0.6391494241751053,2.278020907945981,0.9614674720776656,1.1262503938183197,0.853688910880651,0.15151515151515152,0.9090909090909091,0.09090909090909091,0.0,0.715,0.31881647729864104,1.8502508214618651,6.770772138029997e-07,1.2005444668275133e-07,0.0,0.3834,0.0016,0.0001,0.0414,0.5736
bnp,6,support,nbi_C,66,54,14,0.012247865059757997,0.354185148930268,0.061917397336030765,0.06001005052839306,0.6129065711786849,3.5048894290708335,0.6428106147296071,1.1262503938183197,0.5707528434687514,0.2037037037037037,0.7857142857142857,0.21428571428571427,0.0,0.98,0.26607769809217535,2.409593552845339,6.770772138029997e-07,1.2005444668275133e-07,0.0,0.2938,0.0047,0.0002,0.1833,0.5181
bnp,6,support,ws_random_scalarization,66,66,66,0.009925514346408178,0.009925514346408178,0.7678303125279501,0.35309404027878544,0.0,,0.6705026277844447,1.1262503938183197,0.5953406378054562,0.0,0.0,1.0,0.0,,,1.0,0.306759826042743,0.3248145706285419,0.009589105016727991,0.0,0.0,0.0,0.0,1.0
bnp,6,support,random_dirichlet_budget,66,66,2,7.306363778788705,13.837806112408185,4.324215165594708,4.324215165594708,,,0.0,1.1262503938183197,0.0,0.0,0.0,1.0,0.0,,,2.235642379124563,0.042783735251200904,0.08652161167455566,1.0,0.4606,0.126,0.0024,0.0953,0.3157
bnp,6,support,design_runs,66,66,5,0.0230164462827403,13.517064404570194,0.1101972604891345,0.03400714573919152,0.47579649429495824,0.7772805116444843,1.091306286757886,1.1262503938183197,0.968973056744546,0.030303030303030304,0.4,0.6,0.0,0.59,0.4710853802091648,1.7999999999999998,0.042377069780704046,0.029245426193843297,0.0,0.3333,0.0,0.0,0.1667,0.5
bnp,6,support,single_objective_refs,7,7,6,0.00496275717320207,1.6823767127262,0.11017106803325617,0.0995616650915364,0.5337675071099981,1.5256238953972088,0.8801902808892708,1.1262503938183197,0.7815227286226886,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.0,0.595,0.4285600701923852,1.000000000000002,0.0,6.936317745154751e-08,0.0,0.2399,0.0005,0.0001,0.0759,0.6836
bnp,7,weighted,nbi_A,66,63,24,4.644382116330425,3.879210707419281,0.869396408707144,0.8152406981088312,0.474778933481335,0.7462410365125898,0.14903717925326299,1.2469202612471082,0.11952422611547217,0.0,0.0,1.0,0.0,1.0,0.10177145024188672,1.6363682769938381,0.31407987385741776,0.752233019209045,4.2208794110611177e-16,0.31,0.1119,0.0348,0.0,0.5433
bnp,7,weighted,nbi_B,66,61,6,0.0001418218772201481,3.104230326300777,0.14257365973598762,0.02763734865912519,0.756591280371335,1.4741468926820518,1.1658669563982107,1.2469202612471082,0.9349972028140501,0.04918032786885246,0.5,0.5,0.0,0.965,0.31570986048824734,1.8815421478475116,6.604783902651328e-07,0.0,4.2208794110611177e-16,0.4132,0.0031,0.0,0.0816,0.5021
bnp,7,weighted,nbi_C,66,55,37,0.009493892962063962,0.030700388162576992,0.022547609730082536,0.012232904965605624,0.04776887818257452,0.6573794406112738,1.2273839075880566,1.2469202612471082,0.984332315171852,0.32727272727272727,0.4864864864864865,0.5135135135135135,0.0,0.135,0.06498787469849564,2.283494694555411,6.604783902651328e-07,0.0,4.2208794110611177e-16,0.4506,0.0065,0.0,0.1127,0.4301
bnp,7,weighted,ws_random_scalarization,66,66,2,1.436451094848094,2.299357423430912,0.7536632684178849,0.6279325517703882,,,0.29155766035013053,1.2469202612471082,0.23382221735536554,0.0,0.0,1.0,0.0,,,1.8847968896668927,0.2788666355055557,0.7479373210295841,0.06183108625956199,0.6167,0.1353,0.0,0.0,0.248
bnp,7,weighted,random_dirichlet_budget,66,66,6,5.413472416529351,30.092963139657094,0.9779930501811077,0.9657432005587266,5.211209277912999,1.2826838908328242,0.05386555338017573,1.2469202612471082,0.043198875705413635,0.0,0.0,1.0,0.0,1.0,0.2940139118159238,2.6080815854913446,0.12288285654337282,0.2991755472955556,0.7976428052643653,0.2673,0.0787,0.0354,0.2413,0.3773
bnp,7,weighted,design_runs,66,66,6,0.09309441909470133,34.43366802989254,0.2063436862708274,0.035815927370550095,0.5290017132000956,1.0186853670940639,1.1395798807043371,1.2469202612471082,0.9139156015995646,0.030303030303030304,0.3333333333333333,0.6666666666666666,0.0,0.79,0.3050309682279409,1.9,0.037495649515446795,0.03490765627306277,4.2208794110611177e-16,0.4722,0.0,0.0,0.1389,0.3889
bnp,7,weighted,single_objective_refs,7,7,4,0.023182483211823077,6.317789014536113,0.2063386729385904,0.1648844937438014,0.3983296327657632,0.4359036032806871,0.9180206918559949,1.2469202612471082,0.736230471496097,0.14285714285714285,0.25,0.75,0.0,0.67,0.3414509236437338,1.5945897429495446,4.609141812959123e-07,4.782942985934484e-08,0.0,0.3589,0.0007,0.0,0.1224,0.5179
bnp,7,support,nbi_A,66,63,7,2.346866930729791,6.895554926897371,0.9670096982310266,0.9483163143862111,4.180853097897175,1.933902339650314,0.08321212380912243,1.1066769294517216,0.0751909808496216,0.0,0.0,1.0,0.0,1.0,0.29408539247920684,1.4907873251499668,0.31407987385741776,0.7522332781797473,3.314140810021045e-17,0.5383,0.0831,0.0149,0.0,0.3637
bnp,7,support,nbi_B,66,61,6,0.000274177634209262,3.1837499699402367,0.07962825282010648,0.07045957357958273,0.9444721746190965,1.8254342973701168,0.6582827877623295,1.1066769294517216,0.5948283281629997,0.03278688524590164,0.3333333333333333,0.6666666666666666,0.0,0.98,0.3029260213024306,1.8815421478475116,6.604783902651328e-07,0.0,3.314140810021045e-17,0.4132,0.0031,0.0,0.0816,0.5021
bnp,7,support,nbi_C,66,55,14,0.025471340344995604,0.35226213131342426,0.06303188745182417,0.05877665792604372,0.1921365817514985,1.8595292468154137,0.6660172607696325,1.1066769294517216,0.6018172449836792,0.18181818181818182,0.7142857142857143,0.2857142857142857,0.0,0.41,0.2813517667125665,2.4916324841281496,6.604783902651328e-07,0.0,3.314140810021045e-17,0.3512,0.0016,0.0,0.1911,0.4561
bnp,7,support,ws_random_scalarization,66,66,3,1.629067785396585,2.335833708998633,0.7869323032635434,0.745697357493843,0.5301329280808363,0.27755888454030764,0.16370533812840615,1.1066769294517216,0.14792513855828757,0.0,0.0,1.0,0.0,0.88,0.24787186699992372,1.4445951491489517,0.2788666355055557,0.7479375785214096,0.2753682473373002,0.4111,0.1535,0.0,0.0,0.4353
bnp,7,support,random_dirichlet_budget,66,66,2,11.172162703846459,12.292262147322537,11.580301715591833,11.578233754273054,,,0.0,1.1066769294517216,0.0,0.0,0.0,1.0,0.0,,,2.8122373127692937,0.12288285654337282,0.2991756502924989,12.166397569594979,0.2714,0.0301,0.0903,0.2273,0.3809
bnp,7,support,design_runs,66,66,5,0.01905367309853953,13.794226709999963,0.10223613161514548,0.043172762419092826,0.4516993869868138,0.7400099980528025,1.071705736470474,1.1066769294517216,0.9683998174620183,0.030303030303030304,0.4,0.6,0.0,0.77,0.33366444602280965,1.7999999999999998,0.037495649515446795,0.034907668290695644,3.314140810021045e-17,0.3333,0.0,0.0,0.1667,0.5
bnp,7,support,single_objective_refs,7,7,4,0.0015108647029326685,3.6540197576432227,0.13987117106919117,0.12781917656709849,0.5417923045933205,0.6439996188365026,0.8390422440784869,1.1066769294517216,0.7581636715732131,0.14285714285714285,0.25,0.75,0.0,0.8,0.3160608500977814,1.5945897429495446,4.609141812959123e-07,4.782944632554711e-08,0.0,0.3589,0.0007,0.0,0.1224,0.5179
bnp,8,weighted,nbi_A,66,46,16,0.22274116817909348,0.8194108501159413,0.3203522933941903,0.31506953625990797,0.12653116519883803,0.6174259903258354,0.6834897140779956,1.2478936691844889,0.5477147059530024,0.021739130434782608,0.0625,0.9375,0.0,0.43,0.16660168357448515,1.729970330638468,0.0017946241380871419,0.04097897981990564,0.0,0.5281,0.051,0.0012,0.0372,0.3824
bnp,8,weighted,nbi_B,66,63,41,0.003946342146569012,1.1343210955754583,0.06631239207049454,0.015048773294429866,0.29250976655377686,4.256606488325587,1.1935274628473067,1.2478936691844889,0.9564336227679471,0.42857142857142855,0.6585365853658537,0.34146341463414637,0.0,1.0,0.06640245890562096,2.263621863192691,4.5316150628091453e-07,8.64230808162707e-09,0.0,0.2779,0.0001,0.0,0.1501,0.5718
bnp,8,weighted,nbi_C,66,55,34,0.010237170768839033,0.03205452469106514,0.02389847183184945,0.013247650309911835,0.07431457589964834,0.8881172807139404,1.2264367802075098,1.2478936691844889,0.9828055149995261,0.34545454545454546,0.5588235294117647,0.4411764705882353,0.0,0.49,0.0823995563475442,2.371827056210691,4.5316150628091453e-07,8.64230808162707e-09,0.0,0.4306,0.0062,0.0,0.1302,0.4331
bnp,8,weighted,ws_random_scalarization,66,66,13,0.0,2.551492713310849,0.38013146237443507,0.05595926650998658,0.015735656344063213,1.41871569962314,1.0877883977074585,1.2478936691844889,0.8716995883297807,0.19696969696969696,1.0,0.0,0.0,0.005,0.20039871937710665,1.984765136896779,0.10781102635364231,0.060301128539859104,0.044529849753452366,0.4761,0.0011,0.0,0.0,0.5228
bnp,8,weighted,random_dirichlet_budget,66,66,3,5.041828893509333,29.611602833550194,0.6457049129716893,0.5992743519908184,0.2077276714117714,0.024785064076063013,0.2618738017092877,1.2478936691844889,0.20985265666138436,0.0,0.0,1.0,0.0,0.52,0.31551788900776684,3.1318033524694133,0.033564905834436956,0.13389587043387477,0.4653279475485451,0.2573,0.1396,0.0215,0.1767,0.4049
bnp,8,weighted,design_runs,66,66,6,0.059854132852174384,31.776033051958613,0.17992745877150473,0.04814870053186952,0.5293637918762559,1.082966051400728,1.1253399686666983,1.2478936691844889,0.9017915520014773,0.015151515151515152,0.16666666666666666,0.8333333333333334,0.0,0.815,0.29026627888610607,1.9,0.031050452073921538,0.045315459302987394,0.0,0.4722,0.0,0.0,0.1389,0.3889
bnp,8,weighted,single_objective_refs,7,7,5,0.015151329076045324,3.9998496404682506,0.1818096443783396,0.157879628071736,0.5646550731155524,0.907629633439208,0.9257153376689841,1.2478936691844889,0.741822288652164,0.5714285714285714,0.8,0.2,0.0,0.81,0.3078647048349524,2.263621863192691,0.0,0.0,0.0,0.3281,0.0008,0.0,0.1729,0.4983
bnp,8,support,nbi_A,66,46,4,0.9223515257331145,0.9165056034986374,0.07716589475220331,0.023354015049929656,1.2658728729982411,0.8121525095269606,1.2126373337705592,1.3099184143970488,0.9257350079537069,0.021739130434782608,0.25,0.75,0.0,1.0,0.2149950862364141,1.3959191490146852,0.0017946241380871419,0.040978983776600836,0.0,0.3045,0.0834,0.0,0.0812,0.5308
bnp,8,support,nbi_B,66,63,20,0.001130302725521809,1.1487290395421088,0.042290194293478564,0.006050161939675415,0.40968729667878356,3.796957299946381,1.296867478796319,1.3099184143970488,0.9900368332429794,0.25396825396825395,0.8,0.2,0.0,0.855,0.22948729803863305,2.5521666096249422,4.5316150628091453e-07,8.642308916078758e-09,0.0,0.28,0.0002,0.0,0.2177,0.5021
bnp,8,support,nbi_C,66,55,13,0.0025876143808622404,0.07934886924232046,0.043473845059065326,0.008570733367734215,0.5042693992263634,3.047992217523271,1.2731997822343768,1.3099184143970488,0.9719687640397258,0.2,0.8461538461538461,0.15384615384615385,0.0,0.755,0.2602217973259631,2.6093406176590013,4.5316150628091453e-07,8.642308916078758e-09,0.0,0.3082,0.0007,0.0,0.2252,0.4659
bnp,8,support,ws_random_scalarization,66,66,2,0.0077821521637598985,2.5543442869369826,0.16159335039074568,0.07605838917198336,,,1.1122764872951003,1.3099184143970488,0.8491189031853389,0.015151515151515152,0.5,0.5,0.0,,,1.9928605751212927,0.10781102635364231,0.06030113436219013,0.021655983093162336,0.4392,0.0051,0.0,0.0,0.5557
